-6.517126190746144188e-01,6.572326284017153686e-01,4.385357597437284372e-01,8.533943689742301553e-01,7.682870290222033605e-01,9.385301897311062458e-01,-1.764332553351391220e-01,-2.393615079251715239e-01,-4.643273386606808772e-01,-6.602680666369264983e-01,5.565282942865420468e-01,9.192519230244925454e-01,6.308301786835658620e-02,2.872900050579837994e-01,-7.948730916019182413e-02,-3.577044543410399235e-01,-9.007930314749920120e-01,4.978166298747693091e-02,3.235822618967096886e-01,-1.372803707098770032e-01,4.532694894994118706e-01,-3.502957866006408683e-01,-5.606354427284822028e-01,-2.971682558941567964e-01,-1.498208698262132599e-01,-6.506419498691856651e-01,-1.657684302843263346e-01,-6.198006981174868785e-02,-5.877023726418072469e-01,-2.627390686553781052e-01,-3.622835803604291804e-01,-4.537080201276669777e-01,-3.514949318984292859e-01,-8.187177556799420941e-01,-9.250350812193084415e-01,3.523410321603686474e-02,6.492541996837851714e-01,-4.471615848667524484e-01,-6.095043050476977031e-01,6.738325529873681052e-01,-7.394391679326512978e-01,-6.536157149017046697e-01,5.574997202560166842e-01,-2.837791626849646143e-01,-1.976179127459306781e-02,4.130159255013396424e-01,2.047389514915849695e-02,5.033849365878991788e-01,-1.000000000000000000e+00
7.096383546065896386e-01,9.814938455422982377e-01,9.682912950045844402e-01,-6.308020712351105619e-01,9.814550362799423500e-01,8.985021504947285909e-01,-6.571010660077672982e-01,6.139407884939792615e-01,-9.583992538080510215e-01,-2.636647002119956174e-01,2.882923095795034141e-01,9.975217422602064010e-01,-5.699596113441958434e-02,3.709095142442001003e-01,9.674047924171390589e-01,-9.508042751287787420e-02,7.647434062063627191e-01,-9.345107748934620151e-01,7.012965297469229142e-01,-4.721000560514587163e-01,-7.646550097432937010e-01,-9.470342577146306784e-01,-3.854083268742571899e-01,6.560983471097774355e-01,-7.337771670144470626e-01,1.023543290725587307e-01,-8.713304278596856189e-01,9.918796482154562666e-01,-9.191542655218706281e-01,-3.469294869804970816e-01,-7.618115763142691010e-01,-1.998877106187820496e-01,-9.927864378627166975e-01,6.119479575245868608e-01,-9.958878008733872411e-01,-8.800361673362146198e-02,-4.980866640865820316e-01,-4.081724225462420863e-01,1.757346348843474848e-01,9.943359296473248676e-01,9.738155200808888967e-01,-3.506973057898233465e-02,4.448105189558457795e-01,-9.194918503627879103e-01,4.129480418076547643e-01,-6.112222561332233406e-01,7.180100959275825812e-01,2.720505317665790068e-01,-1.000000000000000000e+00
-1.409808913727592927e-01,-7.092737759028481248e-01,9.705418778681894620e-01,9.906374445440953302e-02,-5.861444123733875466e-01,-9.820395322110376801e-01,5.080217932632619116e-02,-2.214452571245877077e-02,4.144489757047784551e-01,-2.557757661961110873e-01,7.187672811715193344e-01,9.744715134353157948e-01,-2.112563241264605596e-01,-4.809822353365774683e-01,-5.192854683987179198e-01,-4.182714397249987504e-01,4.890873217956839825e-02,9.166223915867693917e-02,3.961992237994543253e-01,3.808150748441614386e-01,-9.831503816796431927e-01,-6.543722143154818705e-01,-9.675875578559253176e-01,-4.680333519743811732e-01,1.370447515953046036e-01,-7.908761815697743502e-01,-9.996545678908168586e-01,9.805170448823290474e-01,1.877316478824400670e-01,-7.592224051491626158e-01,2.847962245003907711e-01,-2.592043802548543163e-01,6.883734800771096340e-01,-8.647468833127774923e-01,-9.173009558246664197e-01,5.728440260461852285e-01,-3.086736807118463377e-02,8.654346347607623224e-01,-7.866158724696580284e-01,3.917244775414847613e-01,8.198558406764094864e-01,8.933666460068085957e-01,-9.445623433991015006e-01,-9.385983721870181373e-01,9.777887179848575583e-01,-9.161030438407290477e-01,9.408660250004045045e-01,8.779197664873483742e-01,-1.000000000000000000e+00
2.522761601305171797e-01,6.713755215743441029e-01,3.483292269104319439e-01,6.108631898577582264e-01,6.179625941113141563e-01,9.157218777805959942e-01,8.116208742666016773e-01,-9.867548012483644548e-01,-9.324260976049423277e-01,4.569379501934530130e-01,6.859473761615594301e-01,9.509484808105342912e-01,8.999307181396467084e-03,-3.866238318149870512e-01,8.690250576692468698e-01,-3.532460559016247226e-01,-7.583672604120584859e-01,-5.373004960218804582e-01,9.370657331657284983e-01,-7.092794802049615654e-01,5.476830076850931484e-01,-8.806987266222573441e-01,-1.792614051956372967e-01,-2.316290540781855978e-01,-2.333168568965809098e-01,1.731656093557983611e-01,3.925782478446562807e-01,1.783498546945140872e-01,-8.531694331109317408e-01,-4.612866117055265947e-01,-5.194276778743017742e-01,1.837385041181599857e-02,5.579267644285988981e-01,5.885855335055307780e-01,-7.420478871148828981e-01,9.077298014570414630e-02,6.344264739724161384e-01,-5.568256888760307888e-01,8.483278973770921327e-01,5.296812313793070048e-01,4.711485322190411273e-01,-1.422229830153153574e-01,8.981461864585182919e-01,-8.174966041962282715e-01,-4.434993626770743491e-01,7.814107591562865496e-01,4.039901371201899405e-01,4.284313333401534307e-01,-1.000000000000000000e+00
2.019908175030757369e-01,2.175761991684395935e-01,5.668851066996338783e-01,8.526352326517058211e-01,1.041027579130294894e-01,9.814137951102424040e-01,8.652847117427726609e-01,-3.801851768631586692e-01,-8.351543245346295663e-01,-7.911626881100104758e-02,6.618641144870324178e-01,3.574970998400826827e-02,-2.941064404184061676e-01,8.592898451769240276e-02,7.616698637270402639e-01,-1.031872429054128543e-01,-5.019283730063722748e-01,-5.478562339765622458e-01,-4.557709588868139039e-02,-7.157969624824149779e-01,5.121038115504777943e-01,4.324545330892357042e-02,5.104304491423720114e-01,-6.767523598747595681e-01,4.171590633559065786e-01,5.779228767558219904e-01,7.653662567424281971e-01,-3.473747708413224555e-02,-8.726143443952877332e-01,-2.801148191026410772e-01,2.658322155805719622e-01,2.689470060775278060e-01,6.022416482143093663e-01,7.950210162696400018e-02,-5.115782572942633166e-01,1.971693538899591258e-01,9.079449992021206839e-01,-4.632941844675429466e-01,-1.595148099578562739e-01,1.538903958575963127e-01,-6.120309011841333913e-01,-9.007123672680947823e-01,8.278249187018821287e-01,-7.514836302140446289e-01,-5.090106936611823452e-01,4.429160828477858858e-01,6.966912432836118718e-01,6.319683912271072401e-01,1.000000000000000000e+00
-7.456161486121604121e-01,-1.698526164995644294e-01,-5.949365703334987820e-01,9.959948904150153215e-01,-6.094768873764629946e-01,9.839472330937713007e-01,-5.089834409860147235e-02,-9.921534609422267836e-01,-4.588252116627842825e-01,-8.371564415196079689e-02,8.523020322732709486e-01,2.879468291745810316e-01,-2.391747845858149535e-01,9.473998078478912399e-01,7.605338772890326560e-01,4.287653925716062853e-01,7.416921965346904289e-01,-8.963503368150452233e-02,8.978950832441956464e-01,-8.393551050143611691e-01,9.607526742786373086e-01,-9.273794788030538250e-01,-9.069221581866563353e-01,-9.922212733706293752e-01,9.758726217936530833e-01,-7.421222024803976192e-01,4.629512931447392066e-01,-7.349588864447729186e-01,-8.566334406541302737e-01,2.691605182511279115e-01,8.611292390283760145e-01,-8.188131947769656804e-01,9.020109496966894902e-01,-9.135743073835669303e-01,6.510821222324078006e-01,9.656715791595406051e-01,6.818135543868052428e-01,-9.605403968024702754e-01,9.816636543359594791e-01,-6.253954061722170055e-01,-2.996780832261821126e-01,-2.171315104807583496e-01,7.833185455874254188e-01,4.386514422810793012e-02,6.792322070357513786e-01,7.666609083320093943e-01,6.396801899835069527e-01,8.185238713071115724e-01,1.000000000000000000e+00
-6.565270634766467994e-01,6.361900280967360821e-01,-3.533445228937542315e-01,9.960794705591196063e-01,4.988257513572385560e-01,9.999140999084294990e-01,3.138986585870570667e-01,6.490125964468461406e-02,-7.325089019752566433e-01,-6.458763834428997708e-01,4.783850517105341371e-01,-5.308288974217899581e-01,-1.362200821363852288e-01,9.341075461709505978e-01,7.905881979323183817e-01,3.200124937537748848e-01,-6.451056722562765744e-01,-2.440608171738886667e-01,-5.352845540046520245e-01,-7.413343117462509735e-01,9.857758150737068181e-01,3.639535832944542637e-01,5.766233125459109266e-01,-9.382194252792978029e-01,8.075613078222476648e-01,2.869766637789291086e-01,9.958636224923074209e-01,-9.435331602146724839e-01,-9.265142768306785515e-01,4.951007034942714324e-01,5.908392920645293422e-01,-3.508033063260674878e-01,1.309195241901826845e-01,-8.576267721817967260e-01,-2.350934547839448330e-01,5.178602616448446661e-01,9.633636577844784110e-01,-9.690662014461191021e-01,-2.201795390696119348e-01,-7.930938358438253954e-02,-9.810449151121729550e-01,-9.916933079159351294e-01,9.672101769455334619e-01,3.742791905899937044e-01,-7.672119125127763173e-01,8.444881342422111414e-01,-3.933061381118884564e-03,5.021004714746085673e-01,-1.000000000000000000e+00
3.408278086148832514e-02,8.650093824004455589e-01,-1.020923845006166258e-01,-7.830183832202484151e-01,8.553327344410290856e-01,4.150603131548719071e-01,4.256365290342287167e-01,-7.524112247769432216e-01,-9.413001932203111100e-01,-7.697359948648618833e-01,9.714218099241245241e-01,9.492730634553828151e-02,-6.536489439339409069e-01,-5.670897267731324076e-01,-2.892380328441186976e-01,-5.659559694169928878e-01,5.856555435688984845e-01,-8.833230373626396181e-01,8.662623331728031006e-01,-9.450010706465856725e-01,2.937024038743035748e-01,-8.263631101210563434e-01,-1.397695568680524247e-01,1.821070235764501444e-01,4.639003171321553487e-01,-7.243936044096609406e-01,-5.480169641524235136e-01,9.199711216491129884e-01,-9.191057093313725890e-01,-7.390703361034558494e-01,-4.579316223856660928e-01,-4.821950693642829133e-01,-8.709586064841270403e-01,8.555061201232990742e-01,-8.012173674034388515e-01,3.357106095811206448e-01,2.282503652949831752e-03,4.478103968016267089e-01,9.195813791343043775e-01,9.469503168635795554e-01,6.086814836756029162e-02,-7.171037225226857270e-01,7.535615670489842488e-01,-7.165738060905251228e-01,-5.543394979912116272e-01,6.058513037244377397e-01,5.947247967805862068e-01,6.781557355667359177e-01,1.000000000000000000e+00
-8.292982189951257910e-01,7.680758041125574920e-01,3.780020015284576429e-01,-3.744097249496515789e-01,9.240417248503765002e-01,-7.939415243497731645e-01,-6.418934217591176772e-01,-8.056285499543417439e-01,-1.854971617597434841e-01,-8.265179270634195330e-01,8.315873694915690839e-01,9.950738804889895928e-01,1.216013308158919587e-01,-7.316268669924481660e-01,-9.301934231471450376e-01,-8.069359164200355927e-01,-9.727288707490042707e-01,3.338377783035511026e-01,9.152973016675949314e-01,1.951431539507010871e-01,-5.089681309922712282e-01,-8.317397267203555655e-01,-9.544927257925545083e-01,6.972695201583840596e-01,-7.380817709998710452e-01,-9.795335657262589368e-01,-9.905564973679441554e-01,7.818298303016231188e-01,7.071926628932000136e-02,-7.705206348999615873e-01,-8.790238903224920630e-01,-7.430725031600728947e-01,-7.518711458067138809e-01,-7.533865345949186665e-01,-9.873786624681173407e-01,-2.754189052707737839e-01,-3.771410723139978494e-01,6.848995115187919147e-01,-4.097067792352641069e-01,9.283900598761151146e-01,-2.513367803705214842e-01,6.207084994053057025e-01,-2.700853241380474223e-01,-4.175960585144016801e-01,4.720709807213293030e-01,3.144129045826852265e-01,-3.052015056489765787e-01,5.156488411729958088e-01,-1.000000000000000000e+00
-7.934501623591401209e-01,4.351136945881584617e-01,5.892913558109141858e-01,7.964919509370873563e-01,7.378481838929866754e-01,6.931116647318669166e-01,-2.323746403101446811e-01,1.542125648059605170e-01,3.451231663177489056e-02,-7.743611859461434488e-01,5.111639469672547564e-01,9.512622120162087525e-01,1.612101046862942089e-01,-1.552864232171960734e-01,-7.331760905958117913e-01,-5.723876299326116079e-01,-9.823130100232434492e-01,4.827224262905792096e-01,5.558816154484661626e-02,3.580440465828547691e-01,-4.199450603781464814e-02,6.116925446363713492e-02,-7.147295589388538151e-01,3.531724981487564807e-02,-4.922063051764894448e-01,-8.134498549789839217e-01,-7.404430948417930480e-01,-3.133050671910501267e-02,-1.216745662237216363e-01,-4.503193676011834068e-01,-5.268613835688172875e-01,-4.284852834446193359e-01,-1.884502073461325478e-01,-9.267088487546109032e-01,-9.625790899182695703e-01,-2.766724823287347590e-01,6.593477665788178843e-01,1.259380829129245483e-01,-9.326517061920742702e-01,6.280294100287271419e-01,-8.750492605435942206e-01,-5.082466026079406340e-01,7.841696558784398696e-02,-2.667349168420861671e-01,1.773416539680141291e-01,1.862851579427582949e-01,-1.220125905789316567e-01,5.310516385381371940e-01,-1.000000000000000000e+00
