-3.090209870634708644e-01,9.355852716435671956e-01,4.759026178055330569e-01,-9.659545633787876007e-01,9.710075334371166544e-01,9.983215940969980551e-01,9.286625906815985099e-01,3.730455145935642203e-01,-3.768662166935273783e-01,-4.203280877213849687e-01,7.317531409849554747e-01,-8.747537341010562795e-01,3.907154874073729967e-01,7.992550277004957238e-01,-7.309101889322618950e-01,6.140701923086843150e-01,-7.668745270254055946e-01,-9.366916462614766070e-01,9.473514357139678488e-01,9.386453542900495828e-01,-8.857408086866676300e-02,7.886600242399142147e-01,-8.199243219346735723e-01,1.442475448781253555e-01,-6.072449993050226258e-01,4.384573299878576358e-01,-6.424702211207760083e-01,8.128734503109985576e-01,-3.872153804488690509e-01,-5.821506312764597180e-01,9.724347713012085892e-01,-5.429599573249590527e-01,-6.862558640606899463e-01,-2.212306636373181090e-01,4.667844384170641847e-01,-7.090794828258401017e-01,7.148288188845247637e-01,-9.632816992838304504e-01,4.198486374682977029e-01,-5.452397205725368901e-01,-5.588557742916040461e-01,6.899841963214341511e-01,7.092807029306216204e-01,-9.934996418870766233e-01,-5.148896164254319896e-02,9.788123116585384365e-01,-5.178563065839922874e-01,8.305571779066442950e-01,-6.011893459179735721e-01,8.876849391109185028e-01,9.663627356780049027e-01,3.944351162971767022e-01,3.685064166473692171e-01,6.649644870626355564e-01,-4.016901746307534604e-01,-9.656686942086194492e-01,3.681171919507718326e-02,-9.359958767810726554e-01,9.370895133381903497e-01,-8.599293203798944463e-01,1.326528816121163856e-01,8.302835764170695132e-01,-8.035831787686528171e-01,9.925883270508826239e-01,-7.168737110505245536e-01,-7.927314040796145100e-01,1.312530211577632271e-02,4.975446963206411333e-01,3.075657342039299080e-01,9.963348923870369855e-01,-1.633829485491618549e-01,6.512182279367469961e-01,-8.432013355736318605e-01,9.146047544480053748e-01,-7.292557028871087671e-03,-8.310178418415599122e-01,-7.192679766227776383e-01,-9.195525397918263844e-01,-5.565834205857475014e-01,-6.245790219884278516e-01,-1.000000000000000000e+00
-7.425180596968207203e-01,-6.023247180416103630e-01,-8.314988423588727251e-01,9.047816957528921344e-01,-6.396586068570675465e-01,9.565513061177967069e-01,5.776719357093367258e-01,-8.644147716347004851e-01,7.189271549376493597e-01,4.419960272807969548e-01,7.967499997622162766e-01,1.261648891769447389e-01,-4.849866078892278720e-01,-8.061721758498064938e-01,-8.425789174639174428e-01,7.888522748579884780e-01,8.352447109351118781e-01,-3.025516271228615439e-01,-5.919222935954382425e-01,9.176355335078174580e-01,-9.539871951169447417e-01,5.304957660410076353e-02,1.675282201883149802e-01,-1.896071290054136479e-02,9.864831401547714540e-01,9.905340023243428549e-01,8.060686679025746981e-01,-4.579208708560693619e-01,-9.753406189971396412e-01,7.729902310526126641e-01,3.614138335777314914e-01,-9.547491383013391175e-01,7.289805908083677455e-01,-6.856798262431038071e-02,5.646343108703096858e-01,9.276095452101454919e-01,8.139899911297914237e-01,-7.611769306366868992e-01,-9.215755124074984650e-01,-8.438490119536571354e-01,-7.589326591274204725e-01,5.476829444621359455e-01,-7.969985801766479305e-01,-9.601318086961950771e-01,4.346048454058238919e-01,-2.715790611803230448e-01,-2.449411902201003854e-01,5.607954071682720310e-01,7.974758970493933674e-01,1.281609093639278774e-01,5.358924324757778912e-01,-8.482041128958823784e-01,-7.295697804689552646e-01,-9.355888410033144087e-01,-4.584982902056690679e-01,-9.551736958860578275e-01,-8.569346120337423267e-01,8.121639717275688231e-01,9.445137469771830441e-01,9.481991290538053230e-01,5.957080695113355917e-01,-8.809195392636677280e-01,6.173153785392987425e-01,-7.017685936912367861e-01,8.820675766391619099e-01,-8.984432959528411144e-01,4.147432997827703027e-01,3.479536076802337563e-01,2.937362314826896803e-01,7.053088903061215387e-01,5.880750266147980465e-01,-1.632632689980013582e-02,3.994865988390066680e-01,5.326027811263350786e-01,-9.956529336402676345e-01,-9.168564746468370608e-01,-9.740289681353961893e-01,-3.682048287815204435e-01,9.630492446572663789e-01,-2.813839353474102412e-01,1.000000000000000000e+00
-5.421026798614386744e-01,-9.386733670570711618e-01,-9.169163029135884990e-01,-6.344134199530069296e-01,8.964062102141954202e-01,5.299617847656815650e-01,2.411388742316654954e-01,-5.073846932321666170e-01,4.448203310475472017e-01,6.088670519344226983e-01,6.217927816593739054e-01,7.599781666816423087e-01,6.472385500647565015e-01,-8.095479755806685995e-01,2.246620712884204729e-01,5.180310002861671093e-01,-4.779920825641807980e-01,5.780883264586429426e-01,-8.871735026729838935e-01,3.799445718464423694e-01,2.551809732864957492e-01,6.668410136613449612e-01,-9.117485384498359435e-01,-8.751538922317707581e-01,-8.900522820638762100e-01,-6.234771867994016725e-01,6.288354356865947237e-01,5.864820051889284569e-01,-6.341527429895019718e-01,5.261475228195839904e-01,3.347634588218730833e-01,-9.251376083765127101e-01,-8.061985957457978857e-01,-6.463239439350578763e-01,7.363572307447303622e-01,2.808213092615000073e-01,6.532939326425755144e-01,6.804475109891701123e-01,-1.920847723182502187e-01,-8.431535146064162989e-01,1.989994452758015731e-01,2.507539029791731600e-01,4.496850008672428345e-01,5.066731922840219671e-01,-8.564193924712278916e-01,-1.263465500014222592e-03,6.145745289550326174e-01,6.697484751400865077e-01,8.566301001757623546e-01,3.123151978121749828e-01,-7.118872002533154220e-01,2.093602449221814155e-01,-5.926871162928070147e-01,9.505703517364919586e-01,-5.790610203574013681e-01,5.962461755820824827e-01,-3.194694043895207614e-01,5.120335105209953275e-01,7.933732095405499063e-01,5.854834231855156057e-01,8.271946884655556609e-01,6.251705772523628024e-01,-2.859675483414187980e-01,-5.753973053470324839e-01,8.649425113448737656e-01,4.191035553109237477e-01,-8.701805107166606934e-01,6.675940916892462162e-01,3.690717111676490303e-01,-4.933682998180909940e-01,8.883021428592849933e-01,-6.844191775023927837e-01,6.969282231467182065e-01,5.009400121346396784e-01,2.917444900205952152e-01,4.085449984836122539e-01,-8.392668200159234537e-01,2.136285755093073058e-01,7.417604925490453027e-01,-8.101760188766675697e-01,1.000000000000000000e+00
1.310459921738780231e-01,-9.887625464200072711e-01,-9.841479852655294902e-01,3.314487810500025278e-01,6.091949506797199321e-02,-7.287562592926913885e-01,-8.095267767820116811e-01,-8.402620654545960299e-01,7.181455306429341823e-01,8.652738855007602314e-01,6.378886470862883407e-01,9.211998715339455579e-01,3.166811888668729646e-01,-8.471209820938194746e-01,-4.017058441085255005e-01,-5.486141968680841030e-01,1.941263745627932746e-01,1.914065351465817910e-01,-9.127424724027221048e-01,-5.703206290234223014e-02,-8.246302407500498699e-01,-2.372392417230168860e-01,4.649978650079851228e-01,-6.192888415544131053e-01,2.952712107243011391e-02,9.748878755915718619e-02,9.589823820789840081e-01,-8.375960146994029243e-01,-9.782405788562297255e-01,8.548465287757900377e-01,-6.445668771866039926e-01,-9.583307931811141378e-01,-3.563676239654356981e-01,-5.242747271353173089e-01,6.236788663902564922e-01,2.901468292198185472e-01,7.407707917963067823e-01,6.124579193383037357e-01,-8.330859352712275401e-01,-9.577439103046975211e-01,-8.897715441092965971e-01,7.616186045683581707e-01,-9.007305624023077550e-01,-2.711244376012880708e-01,-4.724248561684994963e-01,-8.766569200285344587e-01,6.895380541895004267e-01,2.524970266324037538e-01,9.023427075010391762e-01,-7.217338978279711492e-01,-6.882314032324630126e-01,2.785109434831500863e-01,-6.414323877684018349e-01,7.122672716398721349e-01,1.759999774728381317e-01,-4.184659012965558644e-01,-2.193571079266818102e-01,9.128850572510170958e-01,6.902150393070360934e-01,8.508652074527426334e-01,9.227954923030728951e-01,-4.660400603443400902e-01,1.622941508386853970e-01,-7.830648273743653354e-01,9.600125502057577087e-01,4.228434445030289646e-01,-9.646453976260276342e-01,4.555315294815730220e-02,6.290539020898028300e-01,-6.008900273043418228e-01,9.336561924268953483e-01,-3.475705827079935140e-01,7.423603366670237236e-01,8.252774419501662795e-01,-5.369960329527549980e-01,4.960926302723444037e-01,-8.217838792305557361e-01,7.188446119493603348e-01,9.644796730859755973e-01,-6.064689649235732727e-01,1.000000000000000000e+00
4.380372424824247046e-02,-9.970831524633649856e-01,-9.565579180627188371e-01,-9.771874989186303262e-01,5.003244770780123085e-01,-8.704165142137256783e-01,-7.794908582579768153e-01,-9.818507666599172179e-01,-9.780786233013771813e-01,2.930282198487798584e-01,-6.949910703276640511e-01,9.762909750764526828e-01,6.774931764988133542e-01,7.841053739893691366e-02,1.776551847452855215e-01,-7.231269674164430006e-01,-8.134520077940343707e-02,-2.913141163178975535e-01,-9.926151680762507201e-01,5.325383127743250622e-01,4.707148816377702549e-01,-9.503106290315027627e-01,-1.957448825453851904e-01,-7.206458843805541026e-01,-7.886709154631166285e-01,-9.902803802743329609e-01,9.481834992112524452e-01,-9.432753359495478218e-01,-6.823755055042834972e-01,9.090286979587642868e-01,-8.319179125638882510e-01,-5.925000728778524461e-01,-9.933126151002600324e-01,-4.775963011898400890e-01,-1.919388035657388913e-01,-4.942565970592692759e-01,1.801477062159367037e-01,9.618258387925562314e-01,-6.277361176602437309e-01,-1.949420419860621034e-01,-9.089890151614367086e-01,9.091540768344955614e-01,-8.668482559487856731e-01,-6.307102911684832058e-01,-9.779484265171619617e-01,-9.448219491989848784e-01,7.474819716764873334e-01,5.742561198325690786e-01,3.912584284827432812e-01,-9.284448229044053313e-01,-9.399336824992750028e-01,9.958903666257246101e-01,7.875142137848760715e-01,9.878726554206892496e-01,8.750213497429476517e-01,6.630362242351811597e-01,-1.589758533627629589e-01,9.505490239558633814e-01,-7.189230840372587972e-01,-9.726128603422099506e-01,8.905390178835967951e-01,9.481703549924198615e-01,-4.942224230425765197e-01,1.463276738314695236e-01,7.149085311881221427e-01,9.703346785786396422e-01,-9.600262215137411737e-01,-1.967752893296319597e-02,9.164150194811335748e-01,-7.292110072658947173e-01,5.627738327044121691e-01,2.935317810504531333e-02,-2.684487273371994887e-01,8.905212866772787006e-01,8.161887439251744869e-01,9.956805898009372102e-01,-6.877492292277993524e-01,9.533354030277538804e-01,5.692524040309372424e-01,4.977189486552998088e-01,1.000000000000000000e+00
-6.230296794740443067e-01,1.453010167079837323e-01,5.384528621043974672e-01,-6.797933790850360092e-01,3.432547107039147782e-01,9.940986025480099686e-01,9.983244622751172859e-01,-6.938078235244160563e-01,-7.483684646466783053e-02,-5.767846614209467537e-01,1.683803892070138419e-01,-3.383805084049173462e-01,8.571414511972784700e-01,4.773927430902655811e-01,4.563300590966273829e-01,9.952272896855671735e-01,-6.188476827774117700e-02,5.235608319745478356e-01,-9.202624443100317908e-01,8.379397404170445540e-01,5.653313514394255890e-01,3.927678974271492929e-01,-9.974299087730542634e-01,-7.689433764667825688e-01,-8.961659561202216240e-02,-6.469236262758594203e-01,-1.907864877706559048e-01,9.323006469190793233e-01,6.958405982312078075e-01,1.288144075423308388e-01,9.709447235078230154e-01,2.384506372826843690e-01,-9.378221983588942434e-01,-4.761494940944803189e-01,5.247063370384758008e-01,8.616599633311167183e-01,-9.014603628961135318e-01,-7.203930253506094505e-01,5.914442696441815084e-01,6.385541935201475283e-01,9.767386793243481025e-01,-1.457491197721757503e-01,9.855719767252798524e-01,-1.302967121700014663e-01,-9.837849550609124583e-01,7.258502726215748657e-01,-5.536862469585323021e-01,9.179521597638158337e-01,6.017737397581014447e-01,9.716958259217591820e-01,4.263672802949701746e-01,-8.343881587656787335e-01,5.666979742116495800e-01,5.580706319431048140e-02,-8.109071880965260659e-01,7.603053544326021651e-01,-9.241312992821958394e-01,-2.831933335237711291e-01,6.152537199340014640e-01,-7.159545937415646710e-01,1.738007186611505994e-01,9.828387603304290510e-01,-7.003898350517649973e-01,-6.428671679590790555e-01,-2.907458187703603758e-01,-9.368951277062788074e-01,9.833686600207623973e-01,9.492352909354497825e-01,-5.103703201553153601e-01,5.111173869251550705e-01,-4.532722852711040251e-01,-9.031527098742692106e-01,-5.446015719618064743e-01,-6.062077604313954593e-01,-9.019847431763449164e-01,2.276364624014595717e-02,-8.430030153586736130e-01,-4.241907724881741615e-01,-5.521516074273370434e-01,-4.071999926755732191e-01,1.000000000000000000e+00
-8.699332701094544262e-01,7.831037014239703442e-01,8.727288029566629968e-01,-9.935081817803442794e-01,8.331350827363408484e-01,9.985637479023254937e-01,9.655343039930730509e-01,-8.640591675347399914e-01,-9.995053577236131526e-01,-9.174751917925995093e-01,-2.860902439909893680e-01,-9.013547746397099214e-01,-1.124783057114646795e-01,9.689563540737871072e-01,-7.798930855722771005e-01,6.234042920636004848e-01,5.041147195703408329e-02,-9.701939351374931908e-01,-9.779703147964680099e-02,9.987073181132826161e-01,8.651379676283471598e-01,-9.301742625819688914e-01,-9.310267571567506506e-01,5.912134121029106737e-01,7.600443422339053789e-01,-6.853804111536792032e-01,-6.733268722924465877e-01,-5.086613947255514967e-01,7.220225997093064896e-01,1.542800899763632494e-01,7.827457000446151891e-01,-5.439713029928271854e-02,-9.761871181848972290e-01,5.680859136693841016e-01,-4.576566016035291673e-01,1.854890640615954323e-01,2.650748252272958072e-01,-7.476303588270154510e-01,-4.301945501419627282e-01,9.403802748193853533e-01,-5.671466897570353050e-01,9.110284871881908497e-01,1.752456178528556952e-01,-9.993614216740771550e-01,-7.801913759803537074e-01,9.210610914159749196e-01,-4.835941861659330820e-01,9.084339705152737476e-01,-7.101632571034371955e-01,3.586656159838149671e-01,8.458204186317198614e-01,9.903277689012996987e-01,9.751442818208895247e-01,4.376856664731726410e-02,4.977705359944434860e-01,-8.693531549550134185e-01,-7.430970083750408905e-01,2.025301753093624590e-01,-2.841774447310920979e-02,-9.994502378590347513e-01,-7.333632728161799674e-01,9.787535707877634827e-01,-8.829919505912475763e-01,9.957525068790247236e-01,-9.542395915584517274e-01,-2.742593354521443705e-01,8.227334175757735624e-01,6.395887162307962726e-01,7.842678548286107221e-01,9.871029629099894454e-01,-9.002630631163800468e-01,8.357162876251102990e-01,-9.963575002646914980e-01,7.229644249177413773e-01,-1.802210477530276356e-01,6.252971348478857383e-01,-8.482459080959769970e-01,-5.533430235106192585e-01,-7.563731428103677157e-01,6.134988181674110308e-01,-1.000000000000000000e+00
8.587687884883088429e-01,-4.368481028295827517e-01,-1.123638683949451655e-01,-9.612354057893850445e-01,4.774059696929896512e-01,3.844583210307936927e-01,8.843377292083312025e-01,-5.776685144831921193e-01,-1.637795316121627154e-01,5.924765195962486408e-02,-1.892333511815066233e-02,2.644277714829735282e-01,9.331806210290339854e-01,9.313273074099169824e-01,1.454837509172423604e-01,3.180418873971636029e-01,-7.241321494979915396e-01,-5.904766876846319068e-01,-5.593840742970412894e-01,-1.863061715299829668e-01,1.299136605822402875e-02,-4.970512707559368581e-01,-8.004995223408178928e-01,-3.449924155352165345e-01,-8.326405709891654405e-01,-9.748230039040052253e-01,6.263162579027069521e-01,-3.001616542940254706e-01,-2.124171511930897649e-01,1.555662981216668073e-01,8.028232957319502150e-01,5.418311474595545185e-01,-9.820936965792900208e-01,-5.443653299660073941e-01,2.628579130806810160e-01,-7.108905337095414723e-01,-9.114454387196598839e-01,-7.291021662163906791e-01,6.335076862659456687e-01,-1.872934690820524384e-01,-1.473246209385779826e-02,8.406368699870450101e-01,6.424998588090985452e-01,-7.779815514822244760e-01,-9.709129178405375704e-01,5.636181121886746359e-02,-1.267576332932869310e-01,7.403319242081458640e-01,9.477808013759167483e-02,6.157110604583426738e-01,6.408273393200435430e-01,5.129313923526963581e-01,8.874208788112845081e-01,9.007368607381951442e-01,3.764610179535742285e-01,-2.506004317958368012e-03,-1.392275555263660369e-01,-4.617304371750806657e-01,-7.559942442503894688e-02,-9.757677491358892619e-01,7.129685804349199518e-01,9.896027008817643855e-01,-9.266913577176945083e-01,6.697463927795065386e-01,-4.975149801930731641e-01,-5.531749506917016390e-01,2.695410451854910600e-02,6.201957129070931884e-01,1.060735866920357040e-01,7.625760037523641177e-01,-1.270810298959704765e-01,-4.891026480833762236e-01,-8.434809024904313945e-01,7.749178733886242787e-01,2.685494706708499990e-01,8.828279136297447760e-01,1.398859944078722772e-01,3.673242120738104965e-01,-6.310153154804323261e-01,-3.287736729576150596e-01,-1.000000000000000000e+00
8.415545698986948153e-01,-7.406147784184985428e-01,-7.846380450599723666e-01,-5.936863756444674678e-01,-1.494496402145914782e-01,-1.715864322639700235e-01,-2.919408699320391251e-02,-7.260133538513189322e-01,4.340982472943882842e-01,5.828048937931298301e-01,4.145646451132808941e-01,5.183164909316699820e-01,6.676064326146998740e-01,6.687232881468906376e-01,-5.981614262307610730e-01,-5.353903557938470836e-01,-2.362940132834502882e-01,-7.855028237580995443e-01,-2.422663396370057509e-01,-1.005493155384732107e-01,-8.700452307972246224e-01,-6.162068307599937178e-01,5.886981569127519576e-01,1.133980976112202305e-01,1.456213517704572080e-01,-3.962548061527719767e-01,8.984768479553512099e-01,-8.861481860057299764e-01,-9.468530021146578379e-01,5.648597683837297545e-01,2.327439134059424986e-01,-4.112842014713569139e-01,-7.579634312953102970e-01,-3.922054921989983622e-01,3.039428047831324586e-01,-5.849608804598219747e-01,-2.919365524043195936e-01,-7.555176904100683322e-01,-3.765218146356872353e-01,-8.409806263971491003e-01,-9.199947990824620669e-01,9.186146306407438900e-01,-7.686283173354613307e-01,-9.535713286832007141e-01,-6.045174347833729422e-01,-5.592891831962065741e-01,4.699906017600339464e-02,4.339089455704008280e-01,3.304795925461311845e-01,-2.620467443282571973e-01,6.712968265488942210e-01,3.896907893654675825e-01,5.271419657247342627e-01,4.898400140119110735e-01,6.041185637391011110e-01,-8.886063768701836230e-01,-6.272823057189974398e-03,2.350887737574839376e-01,4.287369086378927108e-01,-6.239728127183943318e-01,8.336681201241927797e-01,6.130993252307601615e-01,-6.641928434043568030e-01,5.406763028690625417e-01,3.505555609016876017e-01,-5.089345356985683910e-01,-7.147539516616773225e-01,6.790221222591339605e-04,4.607050501105584006e-01,7.987426173733821466e-01,4.428006662120581582e-01,1.289898719001271454e-01,-5.637783435016138212e-01,9.282996631360772577e-01,-5.538214374568104503e-01,5.213147002548456088e-01,-3.175125390641065914e-01,4.278857462193738082e-01,5.421991606231146843e-01,-2.622686830582592887e-01,-1.000000000000000000e+00
-9.895992067479016940e-01,-9.260884963583865259e-01,-8.611059550150078623e-01,3.799375182238446391e-01,9.475908887745564391e-01,9.532061878096488305e-01,5.785744563930248496e-01,-3.197456068836717069e-01,-2.781084536317047218e-01,5.241655245762711912e-01,9.110412778842554848e-01,3.723427116762027811e-02,-2.480892639589976356e-01,-9.830964818621599211e-01,-1.183639903551006282e-02,8.583488683966991051e-01,1.468113845602355139e-01,9.091277820161997036e-01,-9.661991271289591676e-01,9.713042662869088018e-01,8.715179142155506931e-01,7.253397527789687826e-01,-9.936485930292785484e-01,-8.891515399090539340e-01,-2.003462674804019628e-01,2.757273877112325633e-01,-1.026521250060890567e-01,7.849599795278124903e-01,6.222334781377937551e-02,6.252257051718650427e-01,-1.975058471085846569e-03,-9.961945750652820841e-01,-1.667111574630232851e-01,-1.223449333330809546e-01,8.730512482853453049e-01,9.811474782344193901e-01,9.541665539666565055e-01,9.089275418713701482e-01,-8.291965254272378738e-01,-5.923836864514814282e-01,8.744136067555573488e-01,-3.016544411199815201e-01,6.598786825514031396e-01,8.232339217816583288e-01,-5.856993683326964240e-01,6.710313669551229987e-01,8.103536176303403060e-01,7.581706589063119672e-01,9.880728479765789052e-01,5.294062494066527069e-01,-9.077738142267127719e-01,-1.221249537377172706e-01,-8.884658283714722549e-01,5.940125364333525004e-01,-9.463832467448015651e-01,8.423404998099541796e-01,-8.396758163344754111e-01,9.563047756065684579e-01,9.280685015523714165e-01,9.432386946440945996e-01,7.792923466442380764e-02,-2.883861009847289436e-01,6.189734851412172917e-02,-9.082444692059200575e-01,9.171484651396294430e-01,3.205963026307084851e-01,-7.338394765722018320e-01,9.220013779095301842e-01,2.457549682100184096e-01,-9.057434082189268487e-01,9.446760944383335579e-01,-8.152939269240351283e-01,6.371902726238978243e-01,-6.591887339814662683e-01,-3.184854127990767170e-01,-3.609792729509951337e-01,-9.743311044894565898e-01,-2.819616402596170079e-01,9.518234225885155997e-01,-9.465788778046284602e-01,1.000000000000000000e+00
