-8.878883522408048679e-02,-2.212160448476560015e-01,1.950315032881029809e-01,-7.954722140959954446e-01,-6.423769355236361722e-01,-5.547407037397069640e-01,2.085438203896083920e-01,3.685485403104823976e-01,-9.746728555502049973e-01,6.978114667482234745e-01,-7.319108581619987453e-01,7.258823156022833345e-01,-1.530051197835709254e-01,-3.860650438622011960e-01,-4.021286146314434484e-01,6.475352708856511041e-01,-6.247745481222680697e-01,4.505965273194613707e-01,4.576270153619533820e-01,-6.867756793399243387e-01,-9.931986318471031083e-01,6.147312306128367432e-01,5.928397083931181699e-01,9.909239407323977566e-01,-5.889675859733487506e-01,-8.896064453579126674e-01,5.479192261855395651e-01,-6.240826756111202966e-01,-4.975516902680965359e-01,-3.417754036199887602e-01,1.465463179266265348e-01,8.605045020016913737e-01,5.655797729947648067e-01,3.741201797572473176e-01,-5.565373423024713162e-01,3.636761466650471619e-01,-6.345832567862035312e-01,-2.924016348467313731e-01,-5.298091008592799023e-01,-7.030576205831746694e-01,5.759777657774410864e-01,-4.215912849329292444e-01,-1.556498422904838141e-01,-2.621081772953857136e-01,3.050107533475773236e-01,6.045999812938476214e-01,8.794504885391635218e-01,3.947103203191967835e-01,-9.843693800988116693e-02,-1.380579687865485516e-01,-7.970340044683671410e-02,-9.660978830825558417e-01,7.935690589694999186e-01,9.163576220216530510e-01,-2.404411452395149029e-01,9.241755890962481956e-01,7.707471768972820048e-01,7.692673252561682551e-01,4.095528259139545879e-01,9.684993029060761094e-01,1.620145788120271324e-01,2.069496128680410885e-01,-6.788967699436985193e-01,-9.145272448447895330e-01,-1.000000000000000000e+00
-2.569552597464182520e-01,7.664200957845078710e-01,-1.006493866648490443e-01,1.740986956108340755e-01,-3.360677351296798565e-01,-9.038177132538722791e-01,-6.444483534074536557e-01,-1.730857285379803212e-01,-9.213520777549706331e-01,-3.987878737431407861e-02,1.357497393637513428e-01,-3.955191293531866159e-01,-3.067218769518369470e-01,1.263115321473398944e-01,5.548069409510657524e-01,7.259815150204926848e-01,-2.671548562272394456e-01,-9.186196944654909657e-01,8.477698886807513157e-01,7.820875113332913520e-01,-6.068675789318246361e-01,6.942573656192424503e-01,9.538065593151103805e-01,6.250237601571245749e-01,-2.337822177829121384e-01,-7.652336778798140005e-01,5.201276667142298304e-01,9.847854201421787357e-01,2.769497624821247450e-02,9.898591421770812360e-02,-2.316445661966048675e-01,5.781230919547133418e-01,6.085813725372067884e-01,4.742665338335607106e-01,-8.114238678227252421e-01,-5.406298381545826537e-01,-6.132434457980127096e-01,4.986204601871810915e-01,3.035389373793400125e-01,-6.117937160197250979e-01,7.126444460269443226e-03,-8.046915828141610882e-01,-6.324739250747634101e-01,4.346395370067558939e-01,4.352489087756354902e-01,5.702109187498998200e-01,8.892637290481129053e-01,-1.044426638636441612e-01,-6.141686926927958368e-01,-1.919737887063041326e-01,-7.316846615827912181e-01,-9.847283314978444446e-01,6.159617648286535019e-01,8.728611952360061377e-01,-2.221311312730974152e-01,8.224843370834885592e-01,-2.573312002057139836e-01,5.613147065111822043e-01,6.538502033824323822e-01,7.593901870031992685e-01,-6.965657838905852106e-01,-4.272269729628177387e-02,-3.573998072192856035e-01,3.649843044426860916e-01,1.000000000000000000e+00
7.819306561184221627e-01,-2.823259576276157534e-01,1.785066204313735250e-01,-8.985725147580337913e-01,-2.445291434412693587e-01,-7.078468726707797254e-01,-5.993498754263363315e-01,-9.521280493671181455e-01,-8.471279644610351101e-01,7.016303369775044319e-01,3.707625626225616311e-01,7.081542758082211009e-01,7.342478627733649288e-02,-8.514646077664306256e-01,-4.421181945180798767e-01,9.322747875945415208e-01,-9.592885690381449670e-01,-8.000126911032723331e-01,4.222290320968324351e-01,7.235552022334217348e-01,-9.196658891698192839e-01,3.642103796913146452e-01,7.299255647526546875e-01,2.472548742661389853e-01,-8.728956128364515621e-01,4.258738946399194258e-01,-6.146516942009748741e-01,7.406939289873977206e-01,-7.317718038348663967e-01,2.000740022029659851e-02,-7.123677731593004436e-01,-4.172104517644706356e-01,-1.029676580697381355e-01,5.921401033828807003e-01,-9.106523769469578866e-01,-5.601811669847963637e-01,2.837283058127841873e-01,7.355025671695991640e-01,-3.288067324846737360e-01,5.243319635644815291e-01,8.918548071993496196e-01,-9.861301062996477018e-01,-5.007591464656202529e-01,-6.665088650913961743e-01,6.276281772812926096e-01,5.896515366892988164e-01,4.793969006759463691e-01,6.567041789341113711e-01,8.720404540141069027e-01,-8.057256523361987499e-01,-7.943451359430269143e-01,-6.178949800761361910e-01,5.192679601988812177e-01,9.241002214897005018e-01,4.558188563998862297e-01,-4.516409607929018910e-01,-3.084993931871580219e-01,2.531176912232464549e-01,-2.141708107896557814e-02,7.602293163380473562e-01,9.716298358559531945e-01,-9.238492456880806891e-01,-7.592822346757913676e-01,-7.314010215666598702e-01,-1.000000000000000000e+00
5.499884237498114947e-01,-3.218742434568189759e-01,-2.111995215584803465e-01,-5.984885250672993262e-01,-9.797588575094053898e-01,-7.246472296859255424e-01,6.061563182156400054e-03,-9.946968938167671803e-02,5.880536426717289933e-01,3.160009028057315095e-01,-4.213544973837805019e-01,-7.263342977468898454e-01,-8.816842679141885242e-01,5.261395946176048444e-01,9.643803264233853367e-01,9.822333322232165154e-01,-5.209373469018559882e-02,-1.197021213511813287e-01,-3.072805739024196403e-01,9.238260735986962846e-01,3.520528623211434671e-01,9.615283876390214868e-01,-6.688816186158168253e-02,8.064269436481830144e-01,3.404068957340474766e-01,6.306086561968722304e-01,2.994788385670526520e-01,4.356750361375114067e-02,-5.167682785818833446e-01,2.969467918730199218e-01,8.811423726827031233e-01,5.035184574822664239e-01,7.383507514156968377e-01,-5.654131319729051031e-01,6.697316186397221649e-02,-7.037438406378051514e-01,-9.732385585570200170e-01,-8.910127792176575356e-01,9.398529237465783615e-01,9.529760542249223754e-01,-7.988627922545477045e-02,8.229036321687590583e-01,-8.080446565963298466e-01,7.871582355374383555e-01,1.636002746198047808e-01,1.351587288449268009e-01,3.872602710698939132e-01,-9.230697836902516107e-01,9.254874013184694048e-01,-9.653891719662441862e-01,9.511412625560419221e-01,-4.455725294212192211e-01,9.956952494133277654e-01,9.841760791974381029e-01,9.617994565833116738e-01,-7.325702549303577671e-01,-9.819958245812091535e-01,9.904811082100236641e-01,-8.452687278190619269e-01,-5.496283428570190033e-01,1.868408109772723424e-01,-6.865044347927241608e-01,-4.616206793955052734e-01,1.632154444879802824e-01,1.000000000000000000e+00
1.433232679638967930e-02,6.732121844922647202e-01,8.898602196347273896e-01,-2.016159793323840932e-01,-8.986693243584865654e-01,-3.620129852699490169e-01,-4.033412756589250248e-01,1.907795760652514216e-01,-8.081695967159904237e-01,1.183786903527899725e-01,-5.463909500720621759e-01,-8.654541435675605632e-01,-6.762642184834640746e-01,7.993154157931885440e-01,9.856395570485576574e-01,9.523069427283434862e-01,-1.050023677083372770e-01,-9.854241731177348917e-01,-5.769350633300883713e-01,9.945371105141992407e-01,9.365435069571440563e-01,3.800501715931420277e-01,8.989339903579979252e-01,8.651317622618184267e-01,9.460864887890905184e-01,-3.175122845156646556e-01,2.546091288210307058e-01,9.636677849235103510e-01,-3.033959758035015830e-01,8.978239220915136265e-01,9.779743660783263293e-01,9.494045095006643509e-01,4.314454116360238456e-01,-7.540870893953524057e-01,-8.059787391026849157e-01,-2.199516061895183672e-01,-9.516083475969291383e-01,-1.957430037012948820e-01,7.937277791622598944e-01,8.546234937745550431e-01,8.925807432690478771e-02,7.647023437388952849e-02,-6.071396833029240048e-01,5.915323014143931690e-01,6.342666316039471397e-01,8.388537283881049300e-02,4.674533226947207298e-01,-8.824266425342598419e-01,4.688123169419272096e-01,-9.782642683922708748e-01,8.097177395158536850e-01,-9.744411683611751140e-01,8.793107055777369396e-01,9.818673400727558898e-01,9.831812929005724344e-01,4.028899976476643108e-01,-9.875311659054900604e-01,5.015909675209854202e-01,4.134022759583713680e-01,5.169110434314633240e-01,-9.704073256357316213e-01,-3.693172848938215957e-01,-3.685314850848796508e-01,9.530748735645525604e-01,1.000000000000000000e+00
2.772109598675574493e-01,-2.738004129109010698e-01,-4.639184895803322162e-02,-1.483856790605719289e-01,-6.862508747297204614e-01,-9.684386458267226772e-01,-6.763894669429104667e-01,-7.602604135811640296e-01,-7.808932411396534157e-01,3.545984687058524321e-01,5.136633764182032547e-01,-5.681597917581319157e-01,-3.675166391674623001e-01,1.210144725591646847e-01,3.170677388927933826e-01,9.829983320579076533e-01,-4.689577060519586893e-01,-8.808403311002086511e-01,8.543199864900418161e-01,9.459100160903429755e-01,-8.041186012665346716e-01,9.321801556352263818e-01,9.623989312134030305e-01,6.720940231828026468e-01,-7.526284111969385737e-01,4.779662668130879033e-01,7.636588058923049482e-02,9.942069212419117896e-01,-6.809689926070758847e-01,3.421068829336518791e-01,3.762818408771529538e-02,5.857094925654031670e-01,5.766469988490645626e-01,1.016197096903000002e-01,-8.429417746060929861e-01,-7.899317598737890522e-01,-7.617299552714237310e-01,-6.063295826639072406e-01,8.069517142039217550e-01,-1.106228868765013473e-01,3.451614976702990223e-01,-9.277435658968735677e-01,-7.027897542606785786e-01,6.392740885424665898e-01,-1.456435568687311846e-02,5.863266482158976389e-01,9.330190596840439721e-01,-5.928063539139702964e-01,-9.461341196956965516e-02,-8.294499340645015151e-01,-8.944027236423457428e-01,-9.858563608020499691e-01,9.329804557440293244e-01,9.888572727613558211e-01,2.378551475422816808e-01,-5.011008555671158105e-01,-8.626655641309836087e-01,8.569084772997700439e-01,1.060503568601921104e-01,2.630311155855392657e-01,-1.769649681717104517e-01,-3.040755146594839586e-01,-7.659091988163589937e-01,6.666697598256633439e-01,1.000000000000000000e+00
-4.832438323120756274e-01,9.500646841755829852e-01,-8.554732575642300940e-01,-4.764150026806460714e-01,-9.006378236950951521e-01,-7.143042241516586177e-01,-6.070511796489281436e-02,4.290699711130482874e-02,9.595131250140757073e-01,-2.449686961998444878e-01,-5.271985051091294672e-01,-5.816218793411757071e-01,-8.711251827057465702e-01,1.303965854639114151e-02,9.458176380558703800e-01,-7.095011931201924416e-01,-3.328863729602983268e-01,-7.589209257992725055e-01,9.283708554939269775e-02,-2.508334765651138998e-01,5.368884465503931391e-01,3.554529918587382431e-01,2.075129780852377204e-01,-5.300586733384441418e-01,5.482983666333458572e-01,-9.293276301027569852e-01,4.928163695086235085e-01,-5.855789688828604289e-01,-4.495250230954878634e-01,-4.346335860322695366e-01,-8.550987042944191430e-01,-4.785315326459645413e-01,8.476158528104510426e-01,9.849687672795760518e-01,6.505976955579666487e-01,-8.124681930543802277e-01,2.250458470928278221e-01,3.639105134829360155e-01,7.164506589163140982e-01,-2.006723949399450910e-02,-1.993480742967856656e-01,9.121891401838261304e-01,-9.720082723509354539e-01,4.035209143458551306e-02,5.232445472791137364e-01,1.927063976743646767e-02,-6.152172834699173309e-01,4.575941484960759920e-01,4.839229008788037967e-01,3.177399910530002702e-01,9.875320801788903813e-01,7.057341429967494140e-01,7.625872632384858019e-01,-1.175575229311437014e-01,8.500182990458352572e-01,4.299103523305420893e-01,5.921133338353377074e-01,9.960033046357168462e-01,-7.751672421424520287e-01,-3.648172873290221885e-01,3.363673790454123624e-01,-3.523446882882329545e-01,6.091810449028521868e-01,-6.424144040591779348e-01,-1.000000000000000000e+00
5.134150218556213785e-01,6.072431203159490698e-01,-3.404459398671427217e-01,-9.315015006624454141e-01,-7.556923242327467927e-01,-1.105407147331702589e-01,-7.661957901942582916e-02,-7.368071403403529951e-01,4.869828445497055847e-01,5.050256314754267839e-01,-4.662422895519000021e-01,5.768069785635276947e-01,-5.711206707405264149e-01,-7.641019323799629337e-01,5.992164085603768342e-01,9.724976101613225232e-02,-9.202953845594922244e-01,-5.760329017405005914e-01,-4.482231083728526189e-01,-8.885754929097386401e-02,-4.020361375458855746e-01,-1.373945350068833671e-01,-2.384578715662231951e-01,-1.001104656228342521e-01,-1.251558190319321529e-01,-5.888980907913823337e-01,-3.153771039554915667e-01,-8.749619167236227790e-01,-6.469211652321968931e-01,-2.867917990500270520e-01,-7.656877679874100062e-01,-6.237158611408949449e-01,3.253949533826879792e-01,9.201823214488262792e-01,-2.092159082877722287e-01,-5.089494256001223516e-01,4.548519492975695577e-01,7.756388673113222554e-01,-1.903858188602534363e-01,7.176349090721942936e-01,7.507170066992980839e-01,-1.385187905768624772e-01,-8.405528509724101704e-01,-7.430254897954029492e-01,7.502601992017519095e-01,2.181091513876557142e-01,-6.641736709602092947e-01,7.657601871977007812e-01,9.471192256086318206e-01,-5.254456463153331924e-01,9.275746001292405341e-01,7.875041266177114085e-01,5.623462063955011470e-01,3.862245911256967923e-01,8.887813105922736101e-01,1.724803224561489642e-02,3.773978799229590897e-01,9.166036545201829977e-01,-6.703334613854289303e-01,4.809524879888305571e-01,9.671300363932598954e-01,-9.037985128866093953e-01,-6.277772887887590747e-02,-9.264897685929619486e-01,1.000000000000000000e+00
1.396280586995342909e-01,1.053952527743551582e-01,4.088160556850344851e-01,-7.642186016350945854e-01,3.301383653277317753e-01,-9.293074416444757624e-01,-7.509054044992218291e-01,-9.569190463297316818e-01,-9.452825526760626484e-01,6.854672858075688824e-01,5.391482476236569843e-01,5.220386811414342576e-01,4.702468149539623110e-01,-7.877716980383172585e-01,-8.289729379172945389e-01,7.573429925799272100e-01,-9.587813473669551945e-01,-9.797815671913038260e-01,8.420802181756993354e-01,6.650779599230520756e-01,-9.762040801193350159e-01,-1.582929457176646959e-01,9.890993295977040800e-01,3.270235507385576557e-01,-9.104698592045067373e-01,-4.399097471324852626e-01,-5.634598451001268105e-01,9.886385570488893659e-01,-9.125852584926443800e-01,2.830076429030058405e-01,-9.274894531973746359e-01,3.132933246396968352e-01,2.608773778688747158e-02,9.474707718285706459e-01,-9.570345032389157014e-01,-6.060235345452734679e-01,8.544339553377281460e-01,6.915980362878101362e-01,-4.076037235900215605e-01,-8.738598885046118259e-01,9.147652450773513522e-01,-9.982106399274313091e-01,-6.684868905739567158e-01,-7.466509526585282108e-01,4.184114747128371281e-01,6.779456504755965174e-01,8.128569434098388280e-01,8.954175563922137648e-01,-3.644813664612615578e-01,-3.261664955453831283e-01,-9.847932477099305970e-01,-9.742357361680978878e-01,-4.555095900069683346e-01,9.286218335390649115e-01,-1.646475818508496558e-01,2.225689014329610554e-02,7.063153763655558581e-01,4.802316290307845348e-02,6.764077440840486899e-01,9.134212101265736239e-01,6.758035854644115492e-01,-4.469696402227749110e-01,-7.916581189388162132e-01,-6.517699561389486695e-02,1.000000000000000000e+00
-3.485410739866354884e-02,9.785700321356125553e-01,6.855151019533375356e-01,-6.998413738346821455e-01,9.453306241235569229e-02,1.581894759638103123e-02,-6.975527889746114818e-01,-7.873697538877411084e-01,-6.746590270665645539e-01,6.315705354606919453e-02,-1.757309508567166390e-01,3.066097085099357342e-02,-1.071991073429524877e-01,-5.400525149114300261e-01,8.353777892025887608e-01,-5.056247119332165640e-01,-9.308453615213482246e-01,-9.981388490030036476e-01,-3.647354026072097688e-01,9.055113801203895640e-01,8.595016494070589763e-01,-9.269277996466127600e-01,9.167732560073915682e-01,-6.981163829022920542e-01,7.910335585653758272e-01,-9.222774718991748610e-01,-4.306646345944394327e-01,8.951058757878688210e-01,-3.590083699899599967e-01,6.279390844649647141e-01,-6.878506967831983232e-01,-9.078950812167012330e-02,-1.129951346923241673e-01,9.356628747852379080e-01,-8.991238810981357910e-01,-3.673191273671780332e-01,8.188211588829817922e-01,9.911226637948267193e-01,-5.745795932838285713e-01,2.162623728598528916e-01,7.653569104720058247e-01,-9.207839639578071500e-01,-8.061788586377501842e-01,-8.489141435703232430e-01,9.203358210188090638e-01,1.997127559924491980e-01,-6.484594490411805801e-01,8.805879174361719297e-01,5.019385926416478627e-01,-4.954661972758819255e-01,4.711799183487358489e-01,-3.806482981323601744e-01,-8.548225635185183746e-01,1.299109218682131112e-02,9.175978205027193191e-01,8.042806174637476824e-01,1.811747887726037620e-01,-4.693557574647971853e-01,6.773849373598891388e-01,8.554413212758201768e-01,-1.634088644494856302e-02,-8.484346071526229771e-01,2.316283225918906730e-01,2.957325129210048864e-01,1.000000000000000000e+00
