-6.707576100056167334e-01,-9.164380880655570438e-01,-9.155027046906117905e-01,4.309531937415522762e-01,-9.866572015340805413e-01,-5.686470382874263541e-01,-6.543700835836897545e-01,-9.378072787882142658e-03,6.038803079698065041e-02,-5.178718060100768739e-01,5.304095741334303726e-01,5.880311514840687037e-01,-8.081000858952419250e-03,-8.975685469322505217e-01,-5.032170275903788959e-01,4.276193665579017811e-01,9.186727919307633439e-01,3.475390814867154177e-01,-5.635417269360110115e-01,-6.491083549634767413e-01,-5.069449670417153220e-01,-9.865159787877721964e-01,6.032491795698842196e-01,-9.546312930673241937e-01,-4.517380577340852077e-01,-6.404737312870442123e-01,2.775816514638507204e-01,8.241797882445807133e-01,8.293572193878880894e-01,7.583218306277884624e-01,-7.914103365434881354e-01,-9.081315369866852505e-01,2.578570259740204373e-01,-8.335276205583206366e-01,9.742552320019661760e-01,-4.311286541737799349e-01,-4.405152469390424819e-01,9.426198110178254375e-01,-7.926622000070980834e-01,5.394308853063866094e-01,9.936153239469435183e-01,-3.393327375085915532e-01,-9.911149290142152735e-01,7.901280071666069160e-01,-9.296557461243075415e-02,-7.540022907504725369e-01,9.772153102401696934e-02,4.465970402703688391e-01,-1.000000000000000000e+00
-9.990059048895815197e-01,-1.359836764061770342e-01,5.600774720270972340e-01,7.725106293555078496e-01,5.132060411898087260e-01,9.801544911773283353e-01,6.515497395709588524e-01,-1.408143457615529115e-01,6.312521407957520925e-01,-9.927547132474862090e-01,3.574993334092790298e-01,-9.742844629213593954e-01,7.880421686573199080e-01,8.216228642928923298e-01,-6.908652828166401694e-01,9.954924901925332748e-01,2.342202479337925428e-02,-1.795994733826359324e-01,5.640745810042284702e-01,-9.681724235383717403e-01,8.013809313672914936e-01,8.299059470361400681e-01,-8.800135717591165418e-01,5.364919399370378095e-01,-7.296303271978328286e-01,9.786846626043239628e-01,7.689523008863713427e-01,9.542375385456256520e-01,8.950751468102213781e-01,3.223840046312937413e-01,-9.861479164746485004e-01,-1.256955414379817282e-01,-9.376608482157888780e-01,-2.067959690326990063e-01,9.905622635765878314e-01,-9.213207850066899018e-01,8.204585449590645618e-01,9.847976641071851667e-01,-6.250590739720590649e-01,-5.639061950682889846e-01,-9.771770063438257603e-01,-9.522160868173030757e-01,-9.917580291350683863e-01,-3.732643454953502721e-02,-4.717938087209422315e-02,-5.791276572174212239e-02,-8.286715968916354980e-01,-7.891075655403048117e-01,-1.000000000000000000e+00
-4.844662625409065226e-01,4.575351568250616840e-01,-4.826505660604928083e-02,-7.444976715333447848e-01,4.692838162277900849e-01,9.167154346729453618e-01,-5.601696501763355762e-01,3.742591184744545330e-01,8.503786281356985610e-02,-8.359014964469657638e-01,2.089608197322263827e-01,1.401764747800417488e-01,8.017550818248259104e-01,9.328610419992217073e-01,-1.402677342458875376e-01,7.298688463678988381e-01,4.831295387159578736e-01,-8.847743830675587340e-01,7.052469389332299832e-01,-4.297120200539301660e-01,-3.752133311887129175e-01,4.024389770474156580e-01,2.959112067292142823e-01,1.196797038952275294e-01,-6.495943796284379124e-01,2.909144494881408805e-01,6.955863998621659716e-01,7.123950381642532026e-01,2.026238235986637659e-01,-1.172687690782832637e-01,-7.534276691150985084e-01,6.027995099978920024e-01,-7.981856628388505071e-01,5.514556402824832143e-02,1.250047997607987849e-01,-9.651280330128964025e-01,6.537201796513533170e-01,2.954566622474135151e-01,5.755662839337228887e-01,3.600086895409830845e-01,-3.824720388048082897e-01,-1.181185061382931806e-01,-6.837140133533538000e-01,-6.282698301923238526e-01,5.528623333387332472e-01,-6.519251344180572172e-01,-7.710043884209523135e-01,-8.681982542502546529e-01,1.000000000000000000e+00
-7.975279937154862164e-01,8.814190311222075414e-01,-5.602852545672356438e-02,-3.913582933687030987e-04,-3.924217907069119105e-01,9.322651476082673971e-01,-7.050689607559127436e-01,9.736014866162531201e-01,-2.928755191384265627e-02,-5.898288546224748075e-01,9.138186585926638683e-01,-6.164459583283712352e-01,-4.416221372951721902e-01,-1.513699957078334102e-01,-8.168807475666046702e-01,7.879441327830360997e-01,2.427531706632231889e-01,-6.907478000946569718e-01,9.443894961548872091e-01,-8.547074032775878738e-01,7.323118850971779281e-01,-6.815917185381966670e-01,-2.493299477519572149e-01,1.840441725925094363e-01,-8.100213795306100417e-01,6.710268509668168013e-01,1.220795571622007442e-01,8.631714928254781150e-01,5.252651194864113027e-01,-5.071366671783028579e-01,-2.340101097635875205e-01,-9.789344822610700492e-01,9.513067129004622313e-02,-5.522790351814461651e-01,9.900180708810728536e-01,-7.326321428059108243e-01,8.961820577990602388e-01,3.080932905497676400e-01,-6.168866527528533705e-01,1.504702359938276009e-02,5.472269939562710572e-01,-7.109214789092627163e-01,-9.841986595398507509e-01,-4.508982047786249531e-02,9.482853348345019473e-01,2.791541792112747222e-01,-7.135677428534435984e-01,-8.029454233277416586e-01,-1.000000000000000000e+00
4.680490778481817826e-01,-9.427051085614039927e-01,-8.819897556942599692e-01,-1.459782040065677735e-03,-9.595760774860693232e-01,-8.519238705515557175e-01,-4.817728266880129118e-01,-6.211226279727698474e-01,6.555612718357651802e-01,-8.779525738125896206e-01,-7.635948079279054612e-01,6.284258649584243406e-01,8.919632476107327568e-01,5.386110685918235053e-01,-5.747072909008575925e-01,3.965149968455610741e-01,6.858327492191762520e-01,-5.351256546608317288e-01,-2.319321215837730488e-01,-9.138769565111205528e-01,-8.341948096866890205e-01,-9.495328901010041678e-01,8.753896723039288341e-01,-7.083664382126272363e-01,-9.210707785833782690e-01,-6.680445355820109343e-01,5.699463750977441512e-01,3.337575554656058152e-01,6.401150935805908215e-01,7.785034346879031730e-01,-7.241153053490307911e-01,7.149244886374989116e-01,-9.019916288132618920e-01,-9.544278890786246361e-01,8.445468897289974963e-01,-9.532393093376100301e-01,-7.113514710009865016e-01,7.388483496106607040e-01,2.548604637048317301e-01,1.334346160926624669e-01,5.225559377572956965e-01,4.163399716778619641e-01,-9.961813272586826917e-01,-8.600566147204208312e-01,-8.710503426366608126e-01,-8.985357617726492663e-01,-5.986300361497394196e-01,7.614489167838962569e-01,-1.000000000000000000e+00
-3.343079570604612916e-01,8.543752479032690195e-01,-2.596623845542438414e-01,-9.406021945117336580e-01,-4.312609744343741114e-01,9.378941794179358471e-01,-8.835399851759599965e-01,8.747366650296420909e-01,-7.524219477070475115e-01,-3.757761878885109708e-01,7.951107016593986776e-01,7.276870543177340611e-01,-2.213860350803383559e-01,3.394435047974818098e-01,-2.398347993476915296e-01,5.435128260496108199e-01,6.135650792712805668e-01,-8.971426089585532448e-01,8.509168623004862431e-01,-6.691248819248610813e-01,1.093740899452866622e-01,-7.540526207453628338e-01,4.656823271528409136e-01,-4.470151922872721562e-01,-6.518798877839598882e-01,-2.768550562296787088e-01,7.121154403560984170e-01,8.701945947198657105e-01,-3.212005159797559628e-02,-4.819709090172285548e-01,-2.473332784683746899e-01,-8.610808938163241333e-01,-1.691903524446071172e-01,-4.037842182753328957e-02,7.972474106301971064e-01,-9.558628965062780924e-01,7.395421788614798819e-01,2.948849188489970907e-01,-1.752030946278050616e-01,6.301858722931367174e-01,6.911603053593192714e-01,-5.132175577606481465e-01,-8.399548695212459837e-01,4.218739754585573709e-01,9.473378180668943216e-01,-6.181845397703576994e-01,-7.162377134553081781e-01,-9.597307275666456805e-01,1.000000000000000000e+00
8.176992373692280047e-01,-2.487459758831503942e-01,-6.637542636047590872e-01,3.473974218208122910e-02,7.673163491260522884e-01,2.240294224324499428e-01,-8.677511352636709807e-01,7.049872259233432858e-01,5.812855945342522146e-01,-1.066760076071589097e-01,7.224112432370898007e-02,6.282833310676558813e-01,8.961495077227885631e-01,9.207849540468632243e-01,3.476337188202466288e-02,-3.177719426293884042e-01,7.269455250844334415e-01,-7.457955442136082747e-01,-6.316014484601936707e-02,8.752924978738468864e-01,-5.694671489491998084e-01,3.811719140482863200e-01,3.378982578228325595e-01,3.615980599995626266e-01,-5.280926112728915323e-01,-3.945198436599958169e-01,5.757649967039183553e-02,-6.194579241686365423e-01,1.360337614265294537e-02,1.130263482598568570e-01,-5.506621228571062510e-01,7.775619942455352929e-01,-6.130013396411055915e-01,-2.117235974456097361e-02,-8.884495156510205938e-01,-1.917624768560633186e-01,8.057624053238914286e-01,-6.359163127970151042e-01,9.035983858707911098e-01,6.363220456323439578e-01,8.130560315034517371e-01,8.692321935725504378e-01,1.870914337125592908e-01,-9.155791466097767950e-01,2.992641011831133624e-01,-7.793369016020350593e-01,-3.911346512782581386e-01,-4.140332192599160410e-01,1.000000000000000000e+00
8.953462939487832895e-01,-5.309767657333277352e-02,-6.952395413982671579e-01,-6.915312001817657261e-01,-5.859042650310590794e-01,-1.664176288772654666e-01,-7.760544188824999301e-01,4.949566871833122050e-01,5.169184182245282200e-01,-6.115965291302142282e-01,-3.509601267544039116e-01,6.615276974859769510e-01,8.449966804218326244e-01,8.895360700967878120e-01,-4.944178637859075187e-01,-1.527513977545235657e-01,4.971488251439207806e-01,-9.147480679695411121e-01,7.455532633859245362e-01,-5.754975404819753226e-01,-8.277652031155519063e-01,-7.476622854888979042e-01,8.900801342938502447e-01,-1.392976030074032923e-01,-9.004280320864235243e-01,-5.932948730229523626e-01,3.494030589721954794e-01,1.077727800910905365e-01,4.914203771469759230e-02,1.088788127748598622e-01,-5.082529961428516874e-02,7.194587668919130152e-01,-7.721684105297978995e-01,-8.174801729921685745e-01,1.654057518352906597e-01,-9.648041580428604602e-01,-7.942948097042417527e-03,-5.504489426027188159e-01,7.697718637671651098e-01,3.220279059473043493e-01,4.838076329524472752e-01,7.167747100804924276e-01,-9.376818805865565487e-01,-9.562190981019038638e-01,-1.554088997091373787e-03,-7.529378536089444962e-01,-7.392055300567310638e-01,5.702015908266108712e-02,1.000000000000000000e+00
-9.820243637557548588e-01,7.218974324556290956e-01,3.073605712851307792e-01,7.381460657008478421e-01,6.517184178673482986e-01,9.860035018216690705e-01,-1.983192782049862310e-02,8.928570145983802941e-01,6.236765034102847993e-01,-8.144320103386762932e-01,9.442472745036458726e-01,-9.479803048792410092e-01,2.364067136760609755e-01,3.391313741330082565e-01,-6.341125123731503610e-01,8.987072720205486753e-01,5.396514308469624321e-01,-3.319692275553690064e-01,8.529191609052031442e-01,9.066591091507440747e-02,4.394623880359194157e-01,7.337586090531716954e-01,-7.195658563830823473e-01,1.835415074150447412e-01,-3.729802410413891618e-03,9.337863292138528504e-01,-1.516870224507452514e-01,9.198492190341859276e-01,7.945032828995560736e-01,-2.397252992206395095e-01,-8.563131503847126735e-01,-8.272862197874846224e-01,3.519333399171609145e-01,4.166231322449555630e-01,9.257182212707451008e-01,-3.583497100917308331e-01,9.175840350287681746e-01,6.026302882398305583e-01,-4.099039523867284984e-01,-3.698137198738811861e-04,5.942830355028468903e-01,-7.088349786772765171e-01,-7.418105435995263619e-01,2.527061483194641411e-01,9.070759160596461035e-01,5.994468089054331150e-01,-4.664318021507849465e-01,-7.836502165571117562e-01,-1.000000000000000000e+00
9.198657936617955500e-01,2.938203963198519619e-01,-7.733572243867922191e-01,-9.369377184930975933e-01,2.452671936037898737e-01,2.563023749084790692e-01,-9.850891028791701753e-01,8.494863384037238951e-01,-7.965828501956094820e-01,4.858955033439633642e-01,1.721588181396445372e-01,9.878632428680167443e-01,4.325149285060335691e-01,7.322646695101431291e-01,3.661885771208001072e-01,-4.248270604408017070e-01,7.661308688769551400e-01,-8.811128556029400594e-01,-2.153245789473039462e-01,5.015947943969560896e-01,6.631747651385606901e-02,-7.672404021950642861e-01,5.493041569142391722e-01,-4.643632752657358975e-02,-7.501691434033435080e-01,-9.042025511238815927e-01,7.408785414813255921e-01,-5.413111410293868220e-01,-5.792664668507707670e-01,-2.398032985610146217e-01,-1.303930077246306662e-01,-2.590907251326077243e-01,-6.942802458746640815e-01,-7.110247951959570989e-02,-7.950151427749384547e-01,-6.214712179280428295e-01,8.586907456623071866e-01,-3.836830379058052687e-01,7.625536047156001862e-01,8.715894871494933582e-01,8.607687603048504998e-01,6.921925792357411789e-01,-1.335225404246359882e-01,-4.154033206990949134e-01,8.072575557714281036e-01,-9.596538814683627239e-01,-5.470311622253181127e-01,-9.405168735982650796e-01,1.000000000000000000e+00
