1.702807412474739365e-02,-1.951664335185692989e-01,7.320782109517495750e-02,-1.132418960131951063e-01,-2.858163292511560205e-01,7.909183231432890260e-01,9.161443486099302147e-01,7.902540739343034693e-01,-7.706425076852084777e-01,-8.902490228495911762e-01,9.768622972806915161e-01,-9.938322213801281668e-01,-8.472880124612749420e-01,-4.384159708532412436e-01,-7.305475948904026628e-01,-3.745311577887389665e-01,6.489805763294695939e-01,-8.179319219452809708e-01,-7.407152882677782157e-01,-9.541483206243014381e-01,2.773620628676749522e-01,7.642692192053067712e-01,7.726730996952452246e-01,-6.923487653458778590e-01,9.197304674054945783e-01,-1.764376543874530967e-02,3.536826822829299277e-01,6.889177973252066378e-01,-9.114617839251820675e-01,-6.829306911879882147e-01,6.900056065321569232e-01,1.008912611755475863e-01,2.258855618973257956e-02,5.734478954032986575e-01,8.359469801907007391e-02,4.594283627439905704e-01,9.002541388032115899e-01,7.250028677138933286e-01,-2.016568625102717893e-01,4.066812259358248971e-01,-9.535820604626582542e-01,-9.895275660370151938e-01,5.815516470465799115e-01,-6.879816085750771748e-01,-7.144097317679233283e-01,1.837617152137554777e-01,8.880679617733792108e-01,8.746759279152683808e-01,1.000000000000000000e+00
5.280642699983006949e-02,-6.013492051700943808e-01,7.359528681808878980e-01,9.513633497859047550e-01,-7.567862326630528935e-01,6.716783817284440739e-01,7.277694948649786610e-01,-9.232708976901978781e-01,-4.661013603922667392e-01,4.454297179973231713e-01,6.637041249950116351e-01,7.354771000303618189e-01,-1.968871274697220064e-01,4.507846692290951029e-01,8.214698959420300151e-01,1.430856591107932396e-01,3.334485009733890726e-01,-2.136732010001085313e-01,6.350491861182893105e-01,-5.115968393811461956e-01,-7.952184295095666988e-02,-7.359486277595929105e-01,-7.439922010793172946e-01,-9.391109041051997064e-01,7.823306284862225901e-01,7.095483426747307976e-02,-6.922544002549322339e-01,3.585167416043358868e-01,-6.982052294069276410e-01,-2.685678146252666321e-01,7.146346464736837989e-01,-1.153125561040385660e-01,9.534149833855255496e-01,-6.561460611517332397e-01,-6.204349684492906775e-02,8.112870657572301969e-01,7.532552675857998592e-01,-5.126540682645890357e-01,5.650993994920706642e-01,-5.081131156693223794e-01,4.980252425341947231e-01,2.295502030931863280e-01,1.742472436207323228e-01,-8.455807079970830697e-01,7.809424594081830762e-01,-1.124336508014705110e-01,9.011216603276930304e-01,8.194291321812698925e-01,1.000000000000000000e+00
-4.671938204776245052e-02,4.955620996913135956e-01,8.736060331653108246e-01,4.303506396642417520e-01,6.195337973442686108e-01,7.898015937396645203e-01,2.213913740871910618e-01,7.202072680520301695e-01,-5.787432058816837088e-01,-6.052989171097475918e-01,5.730426372423920167e-01,8.136350958972591307e-01,-2.102347230302733516e-01,-2.189958097897880956e-02,1.976710107486042423e-01,-3.086107554329303726e-01,-5.158786438674146657e-01,-4.497416986881210832e-01,-3.020285584532313439e-01,-2.303751674262161653e-01,-5.212883260928460327e-01,-1.305605553192054798e-02,-1.877648111830400590e-01,-1.009451739206756876e-01,-1.520499530066861671e-01,-1.414740512479981394e-01,-6.953710424750565444e-01,7.912131198854099878e-01,-6.739749205737579629e-01,-4.531507678353279278e-01,-1.538632172030885148e-01,-2.205038845087572627e-02,-5.095040807576670661e-01,-4.897910472011610672e-01,-9.446665146132348090e-01,-4.457853217259337419e-02,6.411768742716290603e-01,1.926960088825288020e-01,-8.428166336757345611e-01,7.888798419996482236e-01,-3.194305482388175021e-01,-7.066552731667087306e-01,1.194074068493258395e-01,-7.690320217248187706e-01,2.036078377297492470e-01,-3.903317283823116712e-01,6.743312616849448382e-01,6.321012828873303624e-01,-1.000000000000000000e+00
2.197328215980696720e-01,2.007855386870753822e-01,9.241948695047740303e-01,-1.010919144254028429e-01,-5.218566040170210044e-03,-9.337935473364386008e-01,-5.566978310890604575e-01,-9.313089684953396175e-01,-5.258736548410914979e-01,1.590707276705896067e-01,8.260439169024510475e-01,9.952504971302762460e-01,-2.585321873332432907e-01,2.625332159489162098e-01,6.970735322419443492e-01,-7.399694303041509658e-02,9.596432819078039023e-01,-6.662509421774399643e-01,9.669771906519434301e-01,-4.350673147054976986e-01,-9.259270828385089969e-01,-9.908548534245216199e-01,-9.879262473905383590e-01,-6.625897708173839051e-01,5.327228044778169469e-01,-8.538006056470287541e-01,-9.994120081518692578e-01,9.934136194568897738e-01,-5.860899245499689991e-01,-6.238410353748858883e-01,2.032040256168516634e-01,-6.842232034263122653e-01,-1.191660814487503772e-01,-4.043776218889099661e-01,-8.864063430547536315e-01,8.878449121059048821e-01,-7.536688769781396680e-01,2.192488696954358052e-01,9.244632224722472147e-01,8.269087238808637830e-01,9.935460855526827562e-01,9.719025680208926987e-01,-7.755833215694282190e-01,-9.396081064747029421e-01,9.840629771979695350e-01,-7.936775309824890545e-01,9.467959316149979765e-01,8.409904448692614443e-01,-1.000000000000000000e+00
6.653043748732298535e-02,7.059154973078909379e-01,8.284101865325160796e-01,8.254254315618750892e-01,6.597578763136304758e-01,9.757591886661929337e-01,-8.265283032532687313e-02,3.207508336463968379e-01,-7.607792863837912201e-01,-3.440341826287758309e-01,4.187471111723136685e-01,8.919566538098103736e-01,-1.249259885113820912e-01,6.834378671533151151e-01,8.583659784408141924e-01,9.387969193805532908e-02,2.248949289727332213e-01,-6.284277407875994426e-01,8.467773571934519850e-02,-4.531619567282336170e-01,8.365102446558228544e-02,-5.828639899485710263e-01,-2.871085381104329093e-01,-5.882622532228601875e-01,2.256212972776170389e-01,8.709471997796171261e-02,-1.243022097534843412e-01,6.644030558990620117e-01,-8.495504279558726557e-01,-7.146186087768481576e-02,1.082884637628820507e-01,-2.189280387442443521e-01,-5.752389335498727663e-01,-5.231600803238969366e-01,-9.040903687743896411e-01,3.992588514246482867e-01,5.904663056232504204e-01,-6.727132048746247150e-01,-2.611818180128927525e-01,7.736038511936782491e-01,1.972112822873600957e-01,-6.749434856604984434e-01,5.437020110904868808e-01,-7.040316867447504734e-01,3.133894120460459232e-01,-1.868307524763356264e-01,6.873973448924572960e-01,5.782380784715256405e-01,-1.000000000000000000e+00
-8.917675333850408892e-01,8.227331720620812971e-01,2.571259707561546898e-03,-5.839207826411827451e-01,9.068897612373826300e-01,-9.219064153322347188e-01,-9.394753256253883800e-01,-7.555188420096830004e-01,-9.089309715903486075e-02,-9.466607476385475728e-01,9.601905862277477777e-01,9.801855666115445453e-01,-3.153982142574298098e-01,-1.318666878073942172e-01,-9.616310299402089923e-01,-6.885597768956296383e-01,8.354081115205699848e-02,-1.652195151857895061e-01,9.549170787024202633e-01,-4.414220110986779022e-01,-4.334221009650818246e-01,-9.610376646625344854e-01,-9.905908755651164910e-01,1.790833227401572303e-01,2.550806104885955938e-01,-9.968337061990438785e-01,-9.986061268977008964e-01,9.567517213926152175e-01,-2.484115988177519052e-01,-7.453061370035951594e-01,-6.284995630540355371e-01,-9.403440930623284677e-01,-9.543790128856282085e-01,-8.181024139013365337e-01,-9.711137451811708843e-01,6.401473690927710347e-01,-8.330231150477304114e-01,6.295140411514518197e-01,7.109094961751408759e-01,9.688859576152386577e-01,2.636234574335478142e-01,7.428851520644945694e-01,-6.104275627187231157e-01,-1.736013192818842421e-01,8.534390351779583828e-01,-1.035879559774886783e-03,1.407227928404431172e-01,7.522874340412947225e-01,-1.000000000000000000e+00
-7.407432250662175921e-01,5.710912881294122334e-01,-3.370677608769964695e-01,-2.227614282076935126e-01,7.168656288221134654e-01,-7.575178487718279285e-01,2.239953576774159072e-03,-9.916153739222630659e-01,-5.831692701423397684e-01,-6.153071743346425482e-01,9.479604558935494918e-01,9.605429597173413825e-01,-1.696606344644610853e-01,-7.340057823405244930e-01,-8.458929245037579703e-01,-7.479257907725935794e-01,-8.406337056849306766e-01,1.105500654470227377e-02,9.812664261817316547e-01,-6.026984860744591943e-01,1.569193656960304883e-01,-9.372283916716639407e-01,-9.411470699833928144e-01,1.217609612918160167e-01,-2.754965199680547289e-02,-9.698278221775107344e-01,-9.640292043995256632e-01,6.297822021792180980e-01,-3.900792611896731765e-01,-7.830568210838519949e-01,-7.000692121915630395e-01,-7.533780666844336338e-01,6.567044182964362591e-03,-2.022777258228772024e-01,-8.523709789998050734e-01,3.330946081824269767e-01,-2.518031205156783803e-01,5.005751711657749903e-01,8.746781639511005402e-01,7.683021392493076807e-01,1.046178923052788409e-02,6.425407762512802545e-01,2.931897462166095925e-01,-4.960039150675453201e-01,2.703404355324454666e-01,7.404646824707604713e-01,2.845910528832540365e-02,6.625731500721045997e-01,-1.000000000000000000e+00
-6.537878776448462492e-01,8.338836824669925152e-01,-2.628839666536126329e-01,9.990604186266541786e-01,6.878330035958857280e-01,9.999395528443342229e-01,-3.731377077467145642e-01,-9.536046816659938807e-01,-8.034047257220100491e-01,1.522878543564935849e-01,-7.543557185461513548e-02,9.499583002384465180e-01,4.022393035519229443e-01,9.806697910757109504e-01,9.835177706315562096e-01,5.318420683202090826e-01,-6.040326534586442087e-01,-5.917856744906520999e-02,7.367950916708188025e-01,-5.156672191318484311e-01,9.908674802930657055e-01,-8.581276723449766664e-01,-4.534762225421886117e-01,-9.597521311865528926e-01,6.337726547376715258e-01,7.112751740030084924e-02,9.906532209989709070e-01,-9.553938936734954757e-01,-9.175804430862822825e-01,7.032133588559680293e-01,3.416826628957959078e-01,-6.407102426503967774e-01,3.247838606800969585e-01,-9.273954722495311165e-01,-4.837260796216196757e-01,7.369551917837545707e-01,8.655455281649309107e-01,-9.964854283021093995e-01,7.954586966318025754e-01,-3.122207253580447373e-02,-6.064211559125520790e-01,-8.188870932925607082e-01,9.761721354776939918e-01,3.334421407238660762e-01,-2.178831357343130048e-01,8.975886303420159695e-01,-2.558454687766169022e-01,2.660676260132883164e-01,-1.000000000000000000e+00
7.585822105230523027e-01,8.260434598501741055e-02,9.824491093218348237e-01,-6.430984932087369099e-01,-7.309889504348732192e-02,-7.482911068764642737e-01,3.126576625874580850e-01,6.857919738316787805e-01,-7.257206987953905841e-01,-1.664914768825693225e-01,7.997196904555144981e-01,8.439802577576002163e-01,-5.830983813276162664e-01,-1.446798793780071923e-01,7.385530460734016645e-01,-6.430474357245657968e-02,9.721931048427322475e-01,-8.893986658335034656e-01,1.752409737728960748e-01,-6.047673886470301685e-01,-9.754078462472348665e-01,-7.740818587758453440e-01,-6.643684715468830548e-01,-3.672541801444449971e-01,4.487021804353041321e-01,5.464101083679979987e-02,-9.961270335423786371e-01,9.973704137284332694e-01,-7.906945184705044261e-01,-6.886906814171310787e-01,4.126393866750203143e-01,7.122171808377941726e-02,-5.084626131433327423e-01,3.718306469829726901e-01,-9.120206702880603311e-01,6.440015820191746787e-01,-1.343206653346799284e-01,7.246028207800768728e-01,-5.236367176703361770e-02,8.817978766313117056e-01,9.663000431662709389e-01,3.915442812359766211e-01,-7.380276670584478005e-01,-9.763641922739005885e-01,9.114913961522793651e-01,-9.317860187565630836e-01,9.818059811587078745e-01,8.538117639290975225e-01,1.000000000000000000e+00
-5.978543596678682626e-01,-3.677237255727212276e-03,2.841709046147875561e-01,8.809334098224432807e-01,2.208606472714345070e-01,7.975999008546205138e-01,6.790357059659498651e-01,-8.503737949558803910e-01,-3.908353244689704020e-01,-3.030940809604130148e-01,6.597720583044155429e-01,8.228889425460449436e-01,5.255547112081109667e-02,-3.716901777242904714e-01,-2.964081139157734857e-01,-5.032781728624448059e-01,-9.742624170172137221e-01,3.570449100519993424e-01,5.084107401712706364e-01,-1.615320365624522414e-01,4.170842956151703529e-01,-1.309443064648733446e-01,-4.610389129255391683e-01,-4.341674316789651544e-01,-1.015021260985903145e-01,-4.730490914907389821e-01,-9.289765409278986918e-02,-4.745737494046118332e-01,-4.202193303379382350e-01,-4.736551570056288241e-01,-2.574522930731205639e-01,-1.457256929535893086e-01,7.990905260903451435e-01,-7.128174109958196336e-01,-7.471742572301420804e-01,-3.705901539719083648e-02,8.386525694800917030e-01,-1.043639282197376811e-01,-5.291219507550223300e-01,-3.269275904900315055e-02,-8.207013278286676705e-01,-5.036657217704159084e-01,5.837514442378585189e-01,-5.043006381161289076e-01,-1.797504528943812963e-01,6.229180195997139347e-01,1.566214684936716728e-01,5.945989515378101720e-01,-1.000000000000000000e+00
-1.686970575265785421e-01,4.783027824993550392e-01,7.601088432844455012e-01,7.428385282006180201e-01,4.324622480865119023e-01,7.469541667524569606e-01,-1.575079733686785832e-01,-4.896087260997796786e-01,-6.034258464039212733e-01,-3.053267598191654053e-01,6.476272429520157914e-01,9.373259652243800533e-01,-1.413953453754566436e-01,4.852276610574264293e-01,6.200838845949295797e-01,-7.255572722017381015e-02,2.373372696438979246e-01,-4.524276493147244005e-01,6.126627342420283284e-01,-4.144223372235523173e-01,-1.863173978185464208e-01,-8.044750669863138803e-01,-7.727386301540323243e-01,-6.343079631506226557e-01,3.530882857855661694e-01,-4.970756643170550770e-01,-8.238814033608816700e-01,7.637909116436445434e-01,-7.272888938520365443e-01,-3.016093753296724134e-01,1.077950444425901932e-01,-4.429564282074322512e-01,-1.958971718134241702e-01,-6.245400199081319048e-01,-8.639628086646318206e-01,5.861260159583909779e-01,3.091919683702326060e-01,-4.143642461610760330e-01,2.256709555710521009e-01,6.843151385074356385e-01,4.763470316512067315e-01,-8.863917087220573449e-03,1.726306515987456602e-01,-7.260870119292293090e-01,6.679613258434610179e-01,-1.943864222551256182e-01,7.211501528858075272e-01,6.859021465067266510e-01,-1.000000000000000000e+00
-9.082930687252344093e-01,-1.527582100947825761e-01,6.485434874306781339e-01,8.566094341730624562e-01,2.365286186942377744e-01,-6.316932882475346789e-01,-7.955186807419148964e-01,-2.673453450605510762e-01,6.875451501218089456e-01,-8.193184580599630618e-01,6.950234866698151714e-01,9.799085591788505578e-01,9.351626698697415585e-02,2.932264713284311597e-01,-8.980661167434047520e-01,-4.676241133418070905e-01,-8.482671349291189822e-01,6.752735704272864181e-01,4.978053929552506141e-01,5.246806001852195589e-01,-5.687549513395411260e-01,-6.046973780028043199e-01,-9.842792256838983622e-01,-5.849057540362029295e-01,1.854619654543772922e-01,-9.761081790063679264e-01,-9.949463155064297570e-01,5.458230764099746279e-01,3.259529236033698596e-01,-4.873181679482010975e-01,-2.546301203283560938e-02,-8.036635664271649659e-01,1.185032724595680015e-01,-9.893773669278630445e-01,-9.376604558642162024e-01,5.522665466704289594e-01,6.036424724409406029e-02,3.012648493008656114e-01,-8.051470099090710653e-01,4.543850695547605456e-01,-5.172274805386273266e-01,6.247881050262514835e-01,-7.842257084689574498e-01,-2.314741988279150620e-01,9.319338086588827563e-01,-4.357961407830541201e-01,3.320118939791505408e-01,7.791545685585834491e-01,-1.000000000000000000e+00
