6.653151793368057287e-01,-7.471665518176591192e-01,-1.880495164411658537e-01,3.693545416396019632e-01,-9.366888238865467287e-01,6.884107798541178047e-01,9.935809587644816032e-01,-9.367259169438557631e-01,8.398834227182535583e-01,4.872091990002300893e-03,-1.461326406172497594e-01,6.186114533807921534e-01,9.250624828667171062e-01,6.311349803655534885e-01,3.878650322915615511e-01,9.851043738733228361e-01,5.223830607570066897e-01,5.345562443811733289e-01,-9.808305940508746934e-01,-2.539251910425019410e-01,-7.864209536056377958e-01,-5.372053551550595163e-01,-9.223778145549328400e-01,-6.217693450881321970e-01,7.706099486431342571e-01,-5.427382101404516490e-01,8.843033527717010234e-01,5.699988287581292390e-02,-4.838582171719467140e-01,6.885924888255953169e-01,8.823548664141412923e-01,6.838169900324989614e-01,-8.959198283542066932e-01,-6.136473439383137718e-01,3.682626740298228785e-01,8.465965658828696894e-01,-9.901620248960117943e-01,-8.517010936504412211e-01,2.933656782946851838e-01,1.675199804295254280e-01,8.693234490810546333e-01,3.773175633347650715e-01,8.262393106994619929e-01,-1.667985095296254661e-01,-9.881685601617621328e-01,-7.452904012418483104e-01,-6.317454213362408977e-01,7.946849882452160507e-01,7.424573309036437418e-01,8.713003330006232616e-01,4.530010739618020588e-01,-9.628604271955243377e-01,6.766689740457645375e-01,-6.688606634262116435e-01,-2.916948495685406373e-01,5.264832105116931116e-01,-9.332375358591179504e-01,3.518116248778246913e-01,1.393478261889464220e-01,-3.476913478681907810e-01,7.672633414360446880e-01,9.561565153501766501e-01,-5.163818253657270763e-01,-9.672659070822312577e-01,3.533345807170050201e-01,-9.767991699931715122e-01,9.859705141823229546e-01,8.594903834850396995e-01,-5.885762457076386678e-01,6.723086655650307997e-02,-3.957693125505102327e-01,-9.452092207182186678e-01,-2.495189185789359609e-01,-3.718915886253336689e-01,-9.915314914596707885e-01,4.983323273084867555e-01,-6.611608034843929893e-01,5.368231246108835508e-01,2.281660013418249783e-02,1.035455955122232263e-01,1.000000000000000000e+00
8.614229396140155037e-01,-8.095452172738184515e-01,-6.959555109690886976e-01,-6.795301864685897586e-01,1.194131225713022798e-01,-4.547421427946742728e-02,8.608485727052428427e-01,-5.718683330683524968e-01,8.924835475385023420e-01,5.444899718859771420e-01,2.719801075395606449e-01,7.280107810785206857e-01,9.477106315421535143e-01,5.281393383343160330e-01,4.113627054243350623e-01,6.768318145119852636e-01,-6.058632165836322914e-01,2.203306354402080336e-01,-8.147191514710474536e-01,-7.442660578103759139e-01,-5.591121269727665766e-01,2.196032113210834580e-01,-8.016992505284492587e-01,-7.260589451762194946e-01,-8.415512157853327624e-01,-9.058367705682588422e-01,8.411020938394012658e-01,1.964852419814844819e-01,-6.737550834284591339e-01,3.549914697264702212e-01,7.983548860944511549e-01,1.930687425116324185e-01,-9.359778826142671759e-01,-7.589138279758598227e-01,5.910935543604992626e-01,-3.769439949639087906e-01,-9.048966001880414112e-01,-5.972905644898356403e-01,6.019138151682358329e-01,-7.428746409828339559e-01,3.918134260118054657e-01,5.890508401578891107e-01,7.222185625352197658e-01,1.595763837434042154e-01,-9.699343875598542830e-01,-4.351316647117615677e-01,-2.379942596564080942e-02,6.666459183311314041e-01,6.394061727799706940e-01,7.175819682624919871e-01,2.838672985984056485e-01,-6.318127491475860058e-01,4.082860765640086709e-01,8.646891319781729868e-01,-1.183928113153085437e-01,4.031235931326351274e-01,-3.079985102405511932e-01,-3.296399516946065256e-01,3.990476482419832993e-01,-3.936934584091036915e-01,8.973862637899627792e-01,9.572380984959562022e-01,-7.727403649169948263e-01,-5.931478940876494521e-01,4.554571168606188492e-01,-7.141218695503723790e-01,-1.992310091112615977e-02,6.742492026296110774e-01,-2.369015118476239246e-01,2.114916411991026035e-01,4.916939597768183456e-01,-8.462560622608085170e-01,7.764391123073223488e-02,5.979395021706090940e-01,-3.816860720923401229e-01,6.997112609057851706e-01,-1.522581883771808586e-01,4.601834661039042595e-01,-4.267279075801284904e-02,-6.120517395418794138e-01,1.000000000000000000e+00
-5.141170139123307781e-01,-7.498819221537442736e-01,-7.574037696011093335e-01,-2.089863813656005209e-01,5.093179425415839123e-02,8.575143212586471275e-01,3.941938019234655366e-01,-8.740377717961993476e-01,-3.825404784159026073e-01,2.006422472271099933e-01,4.416528033178126478e-01,3.609396668443708989e-01,7.833416268176993796e-03,-2.597555781545612952e-01,-6.621192254079630857e-01,4.096430966543164187e-01,4.534775350017660744e-01,-5.331568622825161308e-01,-7.159197542306783291e-01,8.885248820803977043e-01,-6.650647766400861194e-01,-4.400900549271540285e-01,-2.051983629171354184e-01,-1.703796352978288187e-01,7.773344003567528304e-01,5.925008724191735965e-01,7.422467911025201204e-01,-5.947950022354379085e-01,-8.836335066868193922e-01,7.094265234521217600e-01,2.061336084514631406e-01,-8.507605857366169477e-01,-4.791970138130783874e-01,-1.548973221648086707e-01,3.217669363060688958e-01,5.639856096735764712e-01,6.219864842749598388e-01,-3.352198837593605707e-01,-7.726599973597136906e-01,-5.948504950792457002e-01,-7.809578795198601764e-01,7.496536554012505071e-01,-6.744592589694318185e-01,-9.514983204729638988e-01,-4.154307182505390661e-01,-2.475621335687891444e-01,2.879319661357962815e-02,6.378808711058617797e-01,5.309668982179955865e-01,-1.637743244265364162e-01,2.093615770969774470e-01,3.454569887859882393e-01,5.687013028904963803e-03,-1.426456789981465911e-01,8.386022703872268724e-02,-8.122638158889244897e-01,-6.555530154323465641e-01,7.248295481968866083e-01,7.183612219906306828e-01,-4.446585294696043383e-02,6.057283765881895654e-01,6.110829114700512543e-02,-3.187621065413973054e-02,1.022801149226705147e-01,6.244278953899667917e-01,-3.897704964414577256e-01,-2.092482621645060659e-01,3.121079792447301604e-01,5.835862850397671719e-01,6.423783049411738721e-01,4.000446637304259645e-01,1.475039252357017716e-01,-2.430126182228991849e-01,7.372542636546163264e-01,-8.748353613142229035e-01,-9.315324639716879296e-02,-9.114830299614762321e-01,7.377483663020831250e-02,7.995148287290146927e-01,-8.328476162277911876e-02,-1.000000000000000000e+00
8.562026653155528910e-01,-8.627795339573411937e-01,-7.089829205318947114e-01,9.353105724235509788e-01,-8.517723483154188147e-01,-8.390689672279961764e-01,2.803541432249180843e-01,-2.270741591439033868e-01,9.176989938199308083e-01,9.106055234677629118e-01,9.410901269613797249e-01,-3.609759227959731254e-01,5.657196300443463333e-01,3.381051116385394018e-01,-6.330825992599563579e-01,-5.907574353582495386e-01,2.309746186034750681e-01,2.387452221562384458e-01,-8.037406631075656449e-01,-3.748562469201310865e-01,-7.789240709541848107e-01,-8.785923443808845157e-01,2.182797630115132850e-02,4.245364723928212736e-01,9.314802834105424534e-01,-3.497032785579894942e-01,9.148824856511443837e-01,-9.847213386595963236e-01,-8.875601058749080785e-01,7.072971955765128271e-01,-4.595980338514595309e-01,-8.720673762691922848e-01,1.233139044890207009e-01,1.938166813379376130e-01,7.805732750926771546e-01,8.825478299145705918e-01,-8.337954380021035394e-01,-7.895716852266618790e-01,-8.380110715235121743e-01,-8.318084148971031100e-01,-4.573127702152322838e-02,9.149392395942302914e-01,-7.154360105453101415e-01,-2.238653957893661506e-01,-4.275403341090892040e-01,-6.446189751009864244e-01,5.827818699782186807e-01,1.560960931215576719e-01,9.921744596728552246e-01,8.036789617147248321e-02,5.655855259474054098e-01,-8.483830585971045002e-01,2.746707669672339702e-01,-8.543771493608660617e-01,-2.671942468081309197e-01,-5.360284687261850367e-01,-6.293462182661007098e-01,9.631295452326754658e-01,4.086643970854738628e-01,5.896479524562436847e-01,3.393165171912105316e-01,-1.481028529002780814e-01,-8.636396569676008106e-01,-9.126597552369055677e-01,5.357385058630900199e-01,-9.439815502138942938e-01,-5.203693951425127917e-01,7.727884202324050156e-01,-4.389180993770589456e-01,-6.261979134813733250e-01,8.317839282908967569e-01,-8.239224718225969246e-01,-8.444941502067253580e-01,-5.533006850892586287e-02,-9.336890636745912575e-01,3.901170765008738495e-01,1.566941485460322525e-01,6.190093100389205683e-01,9.379621728038742834e-01,-9.302126851609754388e-01,1.000000000000000000e+00
-9.530023835661204368e-01,-9.831086867660658868e-01,-9.180409430294473871e-01,-8.266249082325076714e-01,6.827133781596893547e-01,8.569395464241420513e-01,2.922247651659220513e-01,-9.777372548156892940e-01,-9.428843746053117147e-01,-1.865984891485044928e-01,-3.819362632507044553e-01,9.226231982487433925e-01,1.051296168800878589e-01,-8.618665990142251321e-01,8.158654117158258001e-02,8.129560571382949963e-01,5.235057752574634460e-01,3.517868471291588639e-01,-9.914343204491031791e-01,9.603821346474467058e-01,4.699322739558657869e-01,-3.475008904720916503e-01,-9.028745326755140965e-01,-8.773904602868864977e-01,-1.444365730326128416e-01,-3.975469201597025548e-01,7.323736682071314563e-01,2.038701315670761460e-01,-5.167384127892793444e-01,8.724045602203346350e-01,-1.988045129073817696e-01,-9.010203225303131669e-01,-9.313030635646459832e-01,-4.605112154043994321e-01,1.641240129326788644e-01,7.436141263335811491e-01,8.411694490562002802e-01,9.371826186002945036e-01,-7.371006621558857663e-01,-5.187380638857488901e-02,-3.452744623030218896e-01,3.092949147832250723e-01,-2.635359387695485611e-01,-5.050543967681957458e-01,-9.299023159738609712e-01,-6.175851084717165485e-01,4.388083534040201350e-01,7.959999572004193835e-01,5.263426047763560822e-01,-4.916257123739226631e-01,-9.310439808184042265e-01,9.095679203402035062e-01,-1.716779858901926747e-01,8.765355428614678424e-01,-4.359140863103386785e-04,6.310090502149412472e-01,-7.998846892967723665e-01,9.153268251178091619e-01,4.124260053510159230e-01,-3.210343472886796889e-01,7.583277696543794244e-01,6.716850212600190551e-01,4.614136027615964308e-01,-5.489219949587281766e-01,8.799616420197949873e-01,8.412692656539734193e-01,-4.293426201482508087e-01,4.858355677924977578e-01,8.308740982322796453e-01,-5.457302018479479599e-01,5.293987101284886032e-01,-2.410214403713309972e-01,6.117074170897383034e-01,4.729987386138734262e-01,-3.725989154939345349e-01,7.828942109211692868e-01,-9.808791375650740552e-01,5.915356709787004119e-01,7.781136759203391984e-01,3.657707104329286918e-01,1.000000000000000000e+00
8.215346866627676325e-01,-8.805015064943617631e-01,-6.622835749405598937e-01,-9.274960375872892682e-01,-1.775021644516119323e-01,-2.683856316380632823e-01,4.599801741435717295e-01,-9.163390133762414624e-01,-5.443789348677651185e-01,1.558507978551456619e-01,-3.883794298655505184e-01,7.790008771404079990e-01,8.527399719785860865e-01,8.547907047819940374e-01,-1.192179511384749702e-01,-1.280994811054718407e-01,-2.617483356324002974e-01,-6.995298296665648508e-01,-8.490734585339873020e-01,-1.444576315508495738e-02,-5.215657297237942247e-01,-8.515210905091094018e-01,-7.303817300623850761e-02,-2.507584177295838490e-01,-3.663539247661625753e-01,-9.391068337373247310e-01,8.994159733918897226e-01,-8.488197579247643842e-01,-7.583356693064671195e-01,6.612019809642334378e-01,2.735077496386034146e-01,3.445981137597549648e-01,-9.762397860115962223e-01,-4.995806800786279922e-01,-4.622730116147075879e-02,-6.436069520521866538e-01,-7.950808242202741516e-01,-3.715540938830913520e-01,2.056544416533275660e-02,-3.071694039129156395e-01,-7.850604485083415573e-01,9.084331200014607033e-01,-4.444558820394946541e-01,-9.161953129834986553e-01,-9.558755387876317622e-01,-7.435662966084926051e-01,-2.237228991211194506e-02,6.326009862750636703e-01,-1.272213815582427451e-02,-2.759937082252825191e-01,2.487244657839538797e-01,8.146643937651295575e-01,8.717544495414475403e-01,8.327591416967875526e-01,7.665657848266348440e-01,-3.573358895086792830e-01,-2.387134246501154689e-01,3.137597251126338915e-01,-3.359774597611188685e-01,-9.661054714842980395e-01,8.410426201312933836e-01,9.628928182836317129e-01,-7.683124223503480232e-01,4.801488393557246104e-01,2.996989733142017137e-02,-7.012034917414584900e-02,-3.181776587008238177e-01,1.922553442332670670e-01,5.604951831333848666e-01,6.103708147793331928e-01,-6.606432617989191347e-02,-1.346823597982080012e-01,-7.166968891207360359e-01,8.863420230738909833e-01,-1.708490314141271615e-01,9.375193196895206249e-01,-2.685559237646331643e-01,7.415303509256720993e-01,-9.228480801306430947e-02,3.176149958480812274e-01,-1.000000000000000000e+00
-4.508193605602653364e-01,-1.463713309505732529e-01,-1.855252550183580096e-01,-8.246135037107235055e-01,6.306643341434077232e-01,9.563206617414875543e-01,7.816734654006318728e-01,-6.982319038097838382e-01,-7.864546361133372132e-01,-1.912804605166116834e-01,4.147902444516858855e-01,-3.177533174533778149e-01,2.742993689147369407e-01,5.188972293251689072e-01,-5.967665951527222346e-01,4.651533289099546442e-01,-6.614539405366536007e-02,-7.258359591492066221e-01,-3.464690615988021416e-01,9.319934829271584453e-01,-1.035844998503955387e-02,-4.154268015704188910e-01,-7.281712459669817950e-01,-2.854192623374698923e-02,3.651241414688219389e-01,-1.395015108047061025e-01,2.526405541556802081e-01,-2.940184559685460886e-01,-4.768492467304537574e-01,3.711274761908899267e-01,6.295173285215276415e-01,-6.595154039433054338e-01,-8.092850465811868288e-01,-4.727581772749941957e-02,2.689346016539971296e-01,2.226456501873829152e-01,3.464818028430257102e-01,-6.032529744002976813e-01,-4.333455633549399555e-01,-1.373186812099375098e-01,-5.245417307716575550e-01,7.831640060689402105e-01,-5.216751262562646652e-02,-9.691143481785428060e-01,-6.319542033707273854e-01,5.366250356469852711e-01,-8.790586216412374365e-02,7.574794010075563966e-01,2.354185253606361772e-01,3.354479442084929985e-01,5.871131624550754990e-01,6.649905684865370370e-01,5.539054939067231675e-01,2.852123347147369481e-01,1.716952410010609900e-02,-7.536887636321186745e-01,-5.489848199686339081e-01,2.816321779228982969e-01,6.205942559090100730e-01,-8.410218534845554927e-01,2.489296088799908269e-01,7.635130728985853876e-01,-6.329270561979699616e-01,7.879132408264699627e-01,-1.752031695683597123e-01,-4.607630856802512054e-01,3.884853630236152766e-02,5.401522157729595763e-01,5.042097493450791168e-01,8.635020728795272937e-01,-2.149021856430990344e-04,2.365900299426603182e-01,-8.030195184744024495e-01,7.184514587049010137e-01,-5.375792514552112378e-01,1.282996659473430723e-01,-8.059360355213200933e-01,-2.635775463751025005e-01,2.279202541579211927e-01,-2.307066800533240092e-01,-1.000000000000000000e+00
-2.739248230432616768e-02,7.254068911411550857e-01,-1.098373535059829209e-01,-2.165819087588112535e-01,2.137192016750210366e-01,9.983997968615339058e-01,9.960250889186933465e-01,-5.139251659161037100e-01,9.812905934748540338e-01,-2.801464787791320687e-01,4.199966776369788990e-01,9.729333361634978639e-02,8.246880283669488776e-01,4.910686634038491025e-03,-5.000554446672468567e-02,9.963939104061636520e-01,-1.178732119582316940e-01,-1.836330520782060716e-01,2.498459776247800301e-01,3.070037126434304597e-01,-9.351532926828967085e-01,9.709875949680814022e-01,-9.194096530101467657e-01,-7.449306394452459568e-01,-9.746385944246624411e-02,9.306128065984446973e-01,2.691608896681534913e-01,9.880276090044682880e-01,-8.195794765649900837e-01,-1.827143044233537628e-01,9.953926375193105081e-01,2.226524339367187133e-01,-3.594424140748035401e-01,-8.194102659307339609e-01,6.265253962942475274e-01,1.580967483036362364e-01,-5.019418877302611603e-01,-9.807806940687657793e-01,7.486835745881688098e-01,-7.626971739093625358e-01,6.307842170076718435e-01,-3.594250052002984641e-01,9.574162896414019075e-01,-8.393693651361763264e-01,-7.979824913178797940e-01,7.346455782574610183e-01,-8.790962356361754493e-01,8.698206017510167198e-01,-3.765644879932761313e-01,9.825866096559991991e-01,9.274085396442676155e-01,-9.900129592378309473e-01,-5.238796804392255035e-01,-1.931972413198405070e-01,-7.975156531016679429e-01,-7.833954879935918214e-01,-7.654689917597636839e-01,-9.661430310983356584e-01,9.726874512115021298e-01,7.606907454014183445e-01,8.599145413540120186e-01,7.560369577590618784e-01,1.496809255923224335e-01,-2.575540036524043286e-01,4.572346862893702513e-01,-9.863636086965431593e-01,9.742151925077298102e-01,6.946939435400393270e-01,-5.353922045518253459e-01,9.825471873982264404e-01,-2.086887036709956234e-01,-6.751715225026985179e-01,7.477352094793190407e-01,5.788589701896508233e-01,-9.872430050377721811e-01,-9.632958473052442017e-01,-9.286985315349591819e-01,-8.598638085533119035e-01,-2.809561754303973591e-01,-2.442910305178165320e-01,-1.000000000000000000e+00
9.908630035713766881e-01,-6.265102326686637912e-01,-7.335485517118363052e-01,-9.946981040803786200e-01,1.447293447373787789e-01,-1.961101647137167003e-01,5.857294097869504279e-01,-8.945146908502104033e-01,6.291447499606293015e-01,3.306001797674849169e-02,-8.010048835510780174e-01,9.513512975285614015e-01,9.789602910215742249e-01,9.718065674492654127e-01,1.861415299476236740e-01,3.090226814739550909e-02,-8.160996435431613349e-01,-9.371566444489094483e-01,5.807918617730519623e-02,-9.092656310126963071e-01,-9.467952190669153278e-01,-9.925635196668086691e-02,6.550590950318337935e-01,-4.958104565728339019e-01,-9.713207497247079436e-01,-9.548233818571859599e-01,9.468859948656415115e-01,-1.809368647829557031e-01,-9.475767217341245496e-01,2.293417704226120568e-01,9.141201160343314092e-01,9.478306114007094552e-01,-9.933724438666166057e-01,-9.031934103058254504e-01,-2.695406874386043761e-01,-9.948645891395607732e-01,-9.261382866866764152e-01,-8.974468562811505068e-01,9.005426782405223651e-01,-8.147109795735362203e-01,-9.567992440505590501e-01,9.027641396409941121e-01,-1.091525145361342368e-02,-9.763033550271215111e-01,-9.788655583293988105e-01,-7.639729547319332736e-01,-6.691957738612326345e-01,6.637771491392281398e-01,-9.452448751585174058e-01,1.763529117357494902e-01,8.357598962141997712e-01,6.829852618653290408e-01,8.987896906047291301e-01,9.880472310376231526e-01,9.229069069509744372e-01,-8.178585227695667204e-01,5.841086460981373962e-01,-9.677085863718285497e-01,-1.023043939938785701e-01,-9.856823692836917949e-01,9.855906225326437342e-01,9.938308066492387294e-01,-7.601084320083532075e-01,9.325928438970804146e-01,-1.233904759867651552e-01,-2.366708971239342152e-01,-3.274704966410281748e-01,-5.055914812237722877e-01,5.546820941522255799e-01,9.843046824504109171e-01,-4.285884424527176551e-01,2.200861525416463182e-01,-9.376597578578700631e-02,9.933092048700298271e-01,2.963614971621484906e-01,9.018383973941381804e-01,1.942491446285246337e-01,5.937069173569752278e-01,-8.483094070993454361e-01,7.191634698097459921e-01,-1.000000000000000000e+00
-7.919605946051644363e-01,-3.985557938338789019e-01,-6.150835863954716709e-01,-9.149657614656376836e-01,9.780501853326553086e-01,9.861932451811090683e-01,9.160227843433231820e-01,-1.799326573105528848e-01,3.374736056079439828e-01,-9.376815354820303497e-03,5.330890298887607237e-01,3.568931818009916102e-01,7.409891507792802923e-01,-6.479861740650244561e-01,3.711080438053049879e-01,9.418870585054616162e-01,-7.080872215009700321e-01,4.041781935612804300e-01,-5.578674670349759168e-01,7.327158885531118715e-01,5.640703626350083155e-01,9.466811944875093143e-01,-9.885675086514333909e-01,-9.140807714249060689e-01,-9.649210862943830014e-01,-4.261376233283151738e-01,-1.931209888964664223e-01,9.792249382344636599e-01,-3.932398282423446578e-02,-5.901719470123719530e-02,9.311995274066010575e-01,-7.989179418765097740e-01,-8.777098315606933765e-01,-7.334619039613146096e-01,7.295508623044852925e-01,2.418135516376638053e-02,6.477110607813093557e-01,1.403819295836533643e-01,5.535197516589346334e-01,-6.631896292572829754e-01,7.270077281113535017e-01,-2.614706837026166686e-01,9.473301123732034146e-01,1.852064599105872900e-01,-8.979278660918865729e-01,8.326116846336949484e-01,1.026138896379116955e-01,8.568439113990847789e-01,4.214061888129591038e-01,8.884712663079765704e-01,-2.200663662624181560e-01,-1.473570117741485885e-01,-5.528934690067497382e-01,9.671164221851081821e-01,-8.156259215989597466e-01,5.455102717933347778e-01,-4.053043997300709855e-01,-6.575442227908044890e-01,9.171026690919307223e-01,2.349415406128074757e-01,7.322041310510218892e-01,8.920348056456635089e-01,-3.600757624046330707e-01,1.698013941138399596e-01,5.866349415518725685e-01,-5.140217533824543300e-02,-2.752010898058689925e-01,7.977126727180352539e-01,1.509818772245403451e-01,5.369631331871994595e-01,6.672097749795578014e-01,-6.412815431029926794e-01,6.618181163768350750e-01,4.539927863467732583e-01,3.147519411479294815e-01,-3.202367071584365510e-01,-9.028937981666439461e-01,-6.030612562123280895e-01,-8.687171621227975787e-03,-7.763092174694166125e-01,-1.000000000000000000e+00
