1.988913527872969433e-02,9.424088089999259621e-01,-1.728513437657911711e-01,-3.477475638234967525e-01,-5.038644983869947636e-01,-4.330916570635893192e-01,-5.120805803993594418e-01,-2.259848298377768738e-01,-4.703777398469083382e-01,-1.701135586528559063e-01,-2.448279245200921106e-01,-1.943895143049581553e-01,-5.607674021381408025e-01,-1.904051238180529682e-01,8.986641922190163889e-01,5.346353740757051054e-02,-5.797602802526121701e-01,-9.345131553522718626e-01,1.876598563414677845e-01,7.139088670525246538e-01,5.734539822967550382e-01,1.542940008248766363e-02,6.314630135051465532e-01,-1.882848290111788225e-01,5.506002107788375843e-01,-8.509067938810161991e-01,3.067720302861686732e-01,6.762897657261270901e-01,2.811465786749700047e-01,3.098860870186494892e-02,-3.785642610173892697e-01,-1.846950079639922970e-01,4.697769220645191535e-01,7.127825895230494035e-01,-6.007807755604196442e-01,-4.989834159237125366e-01,-2.777193968632021281e-01,9.179893580279515630e-01,1.287543008646805862e-02,4.066359523761147177e-01,1.200265796911958310e-01,-1.984822512440208298e-01,-7.716270893210784854e-01,-1.331170718356770033e-01,7.985843275458172075e-01,2.993059313663624654e-01,-3.325609754273277374e-02,3.040581387171347738e-01,4.748324917211709240e-01,-2.993078204450173585e-01,7.089971676681077195e-01,-4.623838317439302736e-01,3.463620326523316195e-01,3.018063564855933967e-01,6.745314952500883754e-01,8.218405812352723716e-01,-2.618369512089713802e-01,5.946294061409919118e-01,2.342987887476067344e-01,5.979472297044319262e-01,1.761275855968311502e-02,-7.343738940671356019e-01,2.358128300578667680e-01,-2.558195881986012887e-01,1.000000000000000000e+00
5.975681102729109018e-01,-7.571165704262882157e-01,2.407329912070189093e-01,-9.197332933100234031e-01,-9.377027439515386309e-01,-1.220724294863951842e-01,4.894512277767526509e-01,2.959029465095550093e-01,-8.438048661784500748e-01,7.807674284311884039e-01,-8.191979755347716941e-01,6.460652883748598807e-01,-5.948438587300637348e-01,-2.572962027595485646e-01,3.918793210363365476e-01,9.517900440187628819e-01,-6.021894542076435819e-01,8.592831640900281398e-01,-4.191603529603433187e-01,-2.326791101697562869e-01,-9.673136018097848732e-01,8.740787405885721562e-01,-5.129841654592455225e-01,9.927066750497006709e-01,-3.320527513290567612e-01,-1.718829619177406343e-01,3.637302870687222911e-01,-9.601830683233057995e-01,-5.300429298810779288e-01,-2.068626459458334232e-01,8.455445563298249478e-01,7.801589699240246700e-01,5.343655088174987799e-01,-5.977066110138783417e-01,-2.012858084392677993e-01,2.826999991570160464e-01,-9.421428762448804672e-01,-7.797455517102690470e-01,5.407071718451479658e-02,7.645197624250464896e-01,5.660985398197826424e-01,5.289855523820571337e-01,-1.432550759457360823e-01,5.208728164967244001e-02,3.126624707131362424e-01,4.213791207851161347e-01,6.656857836146448104e-01,-4.905171265152685756e-01,9.087027581938855736e-01,-8.821055762195696426e-01,8.686283593633686850e-01,-7.112505627162896138e-01,9.838230745509888298e-01,9.745121809277388358e-01,7.533632026211782851e-01,4.247247995136630427e-01,-5.002885965213008657e-01,9.346068798542619405e-01,-5.352572457282810392e-01,8.398985482832569405e-01,7.538348083754901063e-01,-5.457838571736821631e-01,-7.364321904821606868e-01,-9.368548200398644221e-01,-1.000000000000000000e+00
-1.482491006773670461e-01,9.948836390374092842e-01,-7.576610624650716996e-01,-5.920203808171136534e-02,-1.045434978853188174e-01,-5.606345885651564664e-01,-7.368828321339325749e-01,-5.672659020773730409e-01,4.921839435809114982e-01,-6.107283638577069018e-01,1.845644310240385499e-01,-3.220184637348165735e-01,-6.299520175874862016e-01,-4.925207065937075024e-01,9.404362851564739278e-01,-8.058154247158855199e-01,-6.736524160277446160e-01,-9.851314389537443317e-01,4.882611905563342680e-01,6.069169553491062796e-01,9.116996624191003873e-01,-4.359141339489576716e-01,6.462600592307977676e-01,-9.609885723782940481e-01,5.688838173627592809e-01,-9.393119868327987065e-01,2.395643562572136731e-01,8.321041036938785496e-01,5.732413871567062502e-01,-3.338190654495017951e-01,-9.519084354077869126e-01,-8.940342806022898436e-01,5.147459848339517308e-01,9.739721430148178261e-01,-4.599913807679408273e-01,-8.107997989822227636e-01,6.225324150978965854e-01,9.934708889724432890e-01,-6.509549875450734713e-02,2.342335354479618548e-01,-8.652554681226129474e-02,-2.456966314689697506e-01,-9.296172553446793163e-01,-3.760519091101399702e-01,8.913841976824055102e-01,2.331179435908492248e-01,-6.351423966185378855e-01,7.822293628380713182e-01,4.214947529810869065e-01,5.041526793721310407e-01,7.885360470961898516e-01,5.430091749093014508e-01,-4.143194842498006403e-01,-7.545737035094557399e-01,5.196688004276950323e-01,8.495799123340840309e-01,3.531892589613861433e-01,6.647917286417379668e-01,1.108843966805294207e-01,1.615878953151314579e-01,5.076840686648580458e-01,-8.736428255195611836e-01,7.302107594624888121e-01,-3.941659638476836536e-01,-1.000000000000000000e+00
-5.063971591944177453e-01,9.997470320139336675e-01,6.676825951606442100e-01,3.315776883056942292e-01,9.594391050270290044e-01,4.509377137454658180e-01,-9.095968335569956098e-01,-1.811753185455761417e-01,-9.981506554953460952e-01,-6.975228231433809878e-01,4.843556263458106623e-03,5.433437269048465579e-01,5.157705073049104749e-01,-6.963452455270623398e-01,8.101019682863885851e-01,-9.744333408418716092e-01,-8.597217795620116787e-01,-9.996338729669526080e-01,5.702133449477712057e-01,7.945864486622736811e-01,9.259906828230527465e-01,-9.896322209809336190e-01,9.734546714215416285e-01,-8.714382383107107666e-01,9.102969564677728664e-01,-9.985998556222699385e-01,3.448154346030706252e-01,9.934227512186930564e-01,9.596658590037281389e-01,2.606378754894981831e-01,-8.974547960079806153e-01,-4.384677589129422626e-01,-3.770143161277661470e-01,9.062685382030242209e-01,-9.859705116717913942e-01,3.052291171602527498e-01,8.634396679383925521e-01,9.999825447451836657e-01,-9.845850382792604716e-01,-7.223482395180942373e-01,3.275812957759245969e-01,-9.866781672522513258e-01,-2.281630429224447421e-01,-8.994833435883451411e-01,9.884241701593906582e-01,5.312800741492161860e-01,-1.668310016082970304e-01,9.751635567819377792e-01,-7.574263121664430720e-01,8.291769778698117044e-01,-7.173746616430549672e-01,-9.271027511233201901e-01,-9.969411511964332284e-01,-9.549042468450590349e-01,-4.712512327262260436e-01,9.996755390890254001e-01,8.649338686087633121e-01,-9.969201535861612617e-01,9.944221040517319254e-01,9.941424780570656816e-01,-8.196598831922643491e-01,-8.331956468081208600e-01,7.479952438488373101e-01,1.184319305362591807e-02,-1.000000000000000000e+00
-1.228391515725845611e-03,-5.315673100483326863e-01,-4.564529483513703467e-01,-8.162067514056384754e-01,-9.594597016695659564e-01,-5.909100560002993330e-01,5.931289161670458832e-01,6.829365825107074350e-01,-4.071136840169005677e-01,6.452481312948947778e-01,-8.519547159920239920e-01,3.444436067951588964e-01,-7.512617022234693298e-01,6.316477650168764169e-02,4.564255714954529863e-01,7.905318893102907252e-01,-1.407847273829812562e-01,9.150014143125316801e-01,5.700144265207662125e-02,-7.697650141268357338e-01,-9.802040504771392104e-01,9.312414278404131940e-01,-3.593438216821781550e-01,9.919059472060322014e-01,-3.623602416817329197e-01,-7.201849985150403644e-01,7.079480949647329879e-01,-9.679887781768760080e-01,-5.829100150903397948e-01,-5.297048475274351853e-01,5.687900305273568824e-01,8.060527793059828472e-01,8.255508926904192579e-01,2.047992876978595167e-01,4.658445325893305067e-01,1.492181045687058193e-02,-9.196336961527294962e-01,-9.202567367152945099e-01,4.375221868519944546e-01,2.064374543959895600e-02,1.297273335592313281e-01,8.970264148897406642e-01,-5.834551493090526231e-01,3.951824350516649487e-01,-4.174940029838217909e-02,3.952705547859080570e-01,7.410525026622950540e-01,-4.319729298533339645e-01,5.829271034565008947e-01,-4.680696691141702503e-01,9.312639344381995476e-01,-7.292675032537567770e-01,9.881219019915334911e-01,9.463966284200298063e-01,4.834862257801995633e-01,6.409943037411279798e-01,3.049870827007841734e-01,9.930084114918646954e-01,-6.695089100140448890e-01,7.159781246725525072e-01,3.954671496703651701e-01,2.008526677816792894e-01,-5.378111349448633227e-01,-9.430391332437962904e-01,1.000000000000000000e+00
8.816715378383001012e-01,-9.733662969631607931e-01,-4.673707885954454522e-01,-7.901995609137568710e-01,-9.960217823351054101e-01,-9.440871075362595732e-01,2.998465637852154933e-02,-7.758040560786046980e-01,9.283677916316223078e-01,6.755757697060883471e-01,1.010717426796009788e-01,-8.345987372289023210e-01,-9.253703648034431462e-01,5.259420697777887899e-01,9.268553245548021291e-01,9.996540079219438102e-01,-1.781033052419472851e-01,5.908090553793196031e-01,-1.593961590910974446e-01,9.799302294059103469e-01,-3.579007593572255397e-01,9.979159491841135265e-01,-2.452714989853382321e-01,8.562590202552859964e-01,-6.667578927400404920e-01,9.931627851457566214e-01,-1.874748741988771783e-01,3.138861809942425363e-01,-9.167954858157255638e-01,3.631162477336091765e-01,9.334211962604286317e-01,3.714807541301827776e-01,7.789423628461135118e-01,-8.446437008978272543e-01,2.063117723329757902e-01,-9.169544097875670374e-01,-9.921256924198906813e-01,-9.973177552767482634e-01,9.943644431804390393e-01,9.914925444980199343e-01,1.936195349165215907e-01,6.965119831351899160e-01,-8.681914943318007616e-01,9.291383757272611010e-01,-5.227638821337575736e-01,1.830164495274957115e-01,6.799521064214784083e-01,-9.873030104851933109e-01,9.875286616378426974e-01,-9.966539097877057385e-01,8.769852086380153233e-01,-3.139523281420219525e-01,9.998444933910939358e-01,9.993569936979085355e-01,9.835920138156418746e-01,-9.969372298198415638e-01,-9.987993206346035269e-01,9.992241746182586315e-01,-9.831121179359201268e-01,-9.439798657151152739e-01,8.667501423242901515e-01,-8.313174669077387779e-01,-8.614420886567984992e-01,3.875229811454466433e-01,1.000000000000000000e+00
6.194621429304455473e-01,8.895880680265744189e-01,-9.686398089298891012e-01,4.583062446491076303e-01,-2.650798404380525497e-01,-9.636555721094567373e-01,-8.578852867190297493e-01,-8.121726135081699383e-01,1.590673896133098508e-01,-6.094053249992216204e-01,8.470833948027818305e-01,-3.645613204484624004e-01,-6.767754155629809310e-01,-5.448589903355360864e-01,7.754819950132799677e-01,8.201669078285334091e-01,-2.736611250641962645e-01,-6.660350679990768574e-01,9.634692860335848374e-01,7.904865648024638203e-01,4.140449121479928413e-02,9.657375098561765681e-01,5.040729804897849942e-01,-9.379465599598368897e-01,-8.616826216378448144e-01,2.879787139213783598e-01,4.168321271345732382e-01,9.855731408911502234e-01,8.051745915870329728e-01,-7.685997613732935552e-01,-9.426713520773865040e-01,-9.704300218907419007e-01,6.751287651832623693e-01,6.184203551404368060e-01,-5.917944425692545085e-01,-9.492417748172857772e-01,-6.600985226630730063e-01,9.265297645617176503e-01,6.656037131252641181e-01,6.332098825064106373e-01,-5.079722862969732189e-01,-7.112420905316342301e-01,-8.484619634990039350e-01,7.284360437259920218e-01,5.942208111565406847e-01,6.142606533241672384e-01,6.930242104182081642e-01,-2.587173679032452878e-01,5.778298372765069413e-01,1.828833645024165178e-01,-6.676693865810342521e-01,-1.872794534423603552e-01,9.120282874867315925e-01,3.059423962291988874e-01,-7.037981750467457998e-01,2.418200444665441831e-02,-7.847120125697496507e-01,8.729005435679136893e-01,-3.785437069487063710e-01,-6.099085014099145940e-01,9.295000705744083103e-01,-9.355651271067053631e-01,1.479605225848701633e-01,-5.543229565045556528e-01,1.000000000000000000e+00
3.915306341045773908e-02,8.695057524406131222e-01,-5.660679098774098472e-01,-6.899149553338687069e-01,-3.863007970247727130e-01,-5.418865847355565091e-01,-3.414774125769008406e-01,-4.409862360411225812e-01,-3.487769795445555543e-01,1.543730089069511868e-01,-2.765270279713091250e-01,4.768274479191241255e-01,-4.207648172816794707e-01,-6.675909687596089936e-01,4.294423594803415956e-01,-3.342486943393391252e-01,-7.940960373790948434e-01,-6.981823715545598663e-01,4.336473747104749310e-01,-3.280890835464226885e-01,-6.590787795656009029e-01,1.751291805206429270e-02,4.466039059916206977e-01,-3.237567643457886502e-02,-2.828584195473282659e-01,-8.956119661839581081e-01,2.156009033470440428e-01,-1.803314056522391240e-01,-1.268595857895328249e-01,-4.915440686155343464e-01,-8.783794475925077450e-01,-5.002340147177386509e-01,4.994736614233524774e-01,9.363885080295218932e-01,-4.166773464359546097e-01,-4.835130506306402065e-01,3.933768639882390672e-01,8.964196491548541701e-01,-3.909955880868828393e-01,-2.101504117999865584e-01,4.479746999476548752e-01,-4.232250020578902094e-01,-7.898485651875470914e-01,-5.401027532562151512e-01,7.231070531276201363e-01,4.250596778919469854e-01,-8.175254050483977963e-03,7.933810447153948342e-01,4.795261893576622247e-01,3.035150156212199080e-01,5.480229989276395042e-01,-7.104574643921868216e-02,2.196005219690914667e-01,5.389868882663632899e-02,2.066509563896468948e-01,8.050676931660359914e-01,7.509276702906175771e-01,8.055221812839381546e-01,-2.201857604468873339e-02,7.404426839324471654e-01,7.998785496104564574e-01,-6.954213248362690614e-01,9.068921034009828908e-02,-8.845385460124479682e-01,1.000000000000000000e+00
-5.143533159008937261e-01,-6.623127343887004193e-01,7.894003811764781497e-01,-7.649575665826370274e-01,-1.424496883667440150e-01,-9.505441323911081319e-01,-3.543245290459753338e-01,-6.710489001309548618e-01,-9.921786542373375317e-01,8.624977720277380300e-01,-1.794514118681236337e-01,4.641996502110672940e-01,5.319984822430551263e-01,-3.557699962923547288e-01,-9.331617695404007540e-01,8.523418363649127860e-01,-8.772690665650106911e-01,-9.042883077478642839e-01,8.476053848681696090e-01,1.285090515601301497e-01,-9.987833554776335276e-01,1.988831867856152569e-01,9.961659667463923507e-01,9.902407760266394021e-01,-8.929208386397000652e-01,-8.076533489149193556e-01,-8.537666137192941040e-02,9.712994499507757729e-01,-9.750143881411463820e-01,4.861968195756401490e-01,-4.780529119527557325e-01,9.787485553610608680e-01,3.836661006591701728e-01,8.825916962827686785e-01,-9.324545535019883591e-01,-4.426831987510663514e-03,5.253837418474458509e-01,-7.489825528466522719e-01,-3.050735602878085206e-01,-9.884264758752250302e-01,9.061691671314214824e-01,-9.944419475213444048e-01,-4.208471643088675940e-01,-5.475641945726351656e-01,-2.134836852872117885e-01,7.184946842866817285e-01,9.743836208727222337e-01,7.669425305598515097e-01,-9.084376983845848796e-01,-3.286861158991024601e-01,-9.878848176849739371e-01,-9.992231642269605585e-01,3.930682567781764586e-02,9.914422887324800815e-01,-3.602841976030268789e-01,5.891971705158596251e-01,8.976575873793132265e-01,5.160985319324365994e-01,8.315771335365594874e-01,9.834957675114114339e-01,-6.424813152486312795e-01,7.884302153955601300e-01,-9.202863677638123407e-01,1.415220135393021605e-01,1.000000000000000000e+00
7.790539193591172751e-01,9.843516356453495542e-01,-8.959597636586531522e-01,-8.447354925904636547e-01,-1.556746157390966334e-01,2.331563965006065997e-01,-6.136126492747847605e-01,-8.970007487349758168e-01,8.226744712124305359e-01,-3.106893087420927735e-01,1.837050356816473384e-01,7.140407617064892243e-01,-6.446208088581409923e-01,-9.396297202895732559e-01,8.776551951621278658e-01,-7.416167807831832715e-01,-9.467809402731031110e-01,-8.218967677742456956e-01,-1.665095904361394985e-01,-1.407879684762821000e-02,8.226386044982240131e-01,-5.016064466550781420e-01,-7.791584843369693258e-01,-9.890747102600992990e-01,-5.095083456876880329e-02,-6.834782675999626633e-01,-3.659026483756946391e-01,-8.027913916921457504e-01,6.597009259426576122e-01,-7.622689068682934055e-01,-9.850291169483953446e-01,-9.952558689690583771e-01,9.940502961094339895e-02,9.695307028559658757e-01,-2.909273677934360869e-01,-8.016471199111840917e-01,7.865689213445707928e-01,9.987620250174958914e-01,-6.308726731066341964e-01,9.497689365880422896e-01,4.943400344923842837e-01,-2.542371996259776834e-01,-8.955955532579354950e-01,-8.368523713228068761e-01,9.553041693323749417e-01,2.127159257613426002e-01,-9.443233457861789359e-01,9.247539679084292308e-01,9.879580441642042965e-01,2.330589939147772183e-01,9.558220590490767998e-01,9.938112313766409578e-01,-1.835805167210025346e-01,-9.140363722509186051e-01,7.081209628889804097e-01,4.576222138786283367e-01,3.421345730858539325e-01,6.332114319156829652e-01,-6.862428614149901351e-01,-4.665155925541004250e-02,9.979591353367190942e-01,-9.948164857343619882e-01,7.135575319620930390e-01,-9.816523208262849520e-01,1.000000000000000000e+00
