8.963512301650029546e-01,-2.931051130173418784e-01,-4.948900372240536694e-01,3.861797363774928105e-01,-6.485005267217420766e-01,7.999357049930255759e-01,-2.268516342753670312e-01,3.962973095464694673e-01,1.403670449798761766e-01,-8.912182822217800116e-01,4.181574146925954860e-01,5.800094604075265448e-01,9.649448615924125505e-01,-1.677446671278943757e-01,5.863135908301231325e-03,7.497346732729792684e-01,-4.616053739655001653e-01,-6.217147345469249409e-01,-7.341794538280574933e-01,9.565044263674480352e-01,-4.592815289148590718e-01,5.147889996570043092e-01,-1.006656910423247009e-01,-5.188492505908117725e-01,8.266675992139460583e-01,-7.238499651377527933e-02,1.319107876381953037e-01,-5.550130329519500361e-01,-3.516953746702402572e-01,4.953751078074077885e-01,-3.139104546720281608e-01,1.191710003135848517e-02,-7.712890456391958693e-01,7.001329233068869229e-01,4.751632628145590065e-01,5.214897079827340853e-01,-6.436296038758972937e-01,-9.687694472002794654e-03,-9.449174426850437403e-01,-3.698218444035878960e-01,-3.039609584661480124e-01,8.273803470734986121e-01,9.855655978627644309e-01,2.354918030996782097e-01,3.353750210664885323e-02,-1.198221314567882168e-01,-9.634075252301643744e-01,6.002330924857222083e-01,-1.000000000000000000e+00
1.293594167693767893e-02,8.406424129376843801e-02,3.354996791017976765e-01,-2.523677115604128218e-01,3.240878278206220653e-01,2.857078730941720046e-02,-9.291264684455216027e-01,7.054578733535019630e-01,8.808916023140169749e-01,-9.475418429060082914e-01,5.785236376145701520e-01,-2.283734781179453943e-01,1.712636000578484641e-01,-1.010607856843925845e-05,1.026213016660941779e-01,-9.627390483831099743e-03,7.067507429757513560e-01,3.670133693906225680e-01,-1.747254889083449392e-01,3.771371623010979501e-01,9.300956381677627505e-01,-8.393834758931346673e-01,-2.238200568838857318e-01,7.409080646475916243e-01,4.781102216229466961e-01,8.698577788967032376e-01,-9.203802247535215475e-01,7.255512184255741293e-01,5.835975399097437233e-01,6.300780321647454496e-01,1.945254562243015073e-01,-8.961659297587885042e-01,7.825985790167289124e-02,-1.844977260202660396e-01,5.408350530369010478e-02,4.805919472426840588e-01,1.919212690235216900e-01,-4.148742202814195146e-01,1.990146861408430556e-01,-8.337231138379512796e-01,-9.892680175653603136e-01,-1.969439454149037871e-01,5.143727221814711204e-01,6.452684619776769548e-01,9.967862661499071741e-02,7.360137725502102768e-01,-7.481702988744447502e-01,9.282117106034812881e-01,-1.000000000000000000e+00
6.030925631109784746e-02,2.689053200119762010e-01,4.625732749891782181e-01,-8.063076549788974479e-01,-5.502259806408897891e-01,9.258863826053578272e-01,-3.297154690788421938e-01,-4.630515783835942312e-01,-1.561773757513535976e-01,-4.181584991334759138e-01,-8.176396148962896682e-01,-5.840777361915934218e-01,2.803195951646664241e-01,-5.536348858945345786e-01,2.953343933896708240e-01,-7.998382101930598953e-01,-9.162473008150484599e-01,7.231353653183842933e-01,5.200523910833860786e-01,3.320553656927465180e-01,-9.382015341262699426e-01,-5.212921296925214776e-01,6.246286543045211914e-01,-7.106646698829108821e-01,6.257068797875273702e-01,1.684670994183603554e-01,4.807367355939584641e-01,2.890141569023461088e-01,-1.660208398324909407e-01,-4.160453022061512129e-01,3.454583571816942644e-01,6.138257636097885772e-01,-9.105347276762765230e-01,-2.401821325523387785e-01,-2.985404316402739955e-01,1.189416809169050460e-01,-7.721498872244005884e-01,8.668388202785586305e-01,9.702053686764511298e-02,8.475056085675578554e-01,6.338818469233011843e-01,-6.167222753696373072e-01,-7.353219754140856157e-01,7.225004800018564044e-01,7.220044516843815430e-02,-9.605145042042031456e-01,8.684534968787194220e-01,-5.394320121387119471e-02,1.000000000000000000e+00
-4.301043370873378624e-01,4.915536433871912081e-01,5.481219495370464045e-01,8.165546597035140408e-01,-7.012961597044640172e-01,-7.289309819313141148e-01,-7.558098889317641511e-01,-2.813787818917528050e-01,-2.117467161604058568e-02,-7.678128996876631973e-02,-4.859025372004108778e-01,2.439592509269994380e-01,-3.234527385989118820e-01,-2.678340238409602225e-01,-7.889398743948146109e-01,1.844626701821512338e-01,3.105607504565823795e-01,5.159004409231846555e-01,8.080184262543541607e-01,5.320089113140324955e-01,-5.285126676998630479e-01,-5.286896810712604644e-01,8.301743911237937645e-01,5.802671388303455302e-01,5.644928606218098111e-01,4.394273202210718932e-01,-4.655960174924373973e-01,6.948206848140909830e-01,-7.142306438397478807e-01,-2.999647814041930260e-01,-3.070509201271409694e-01,1.202642834160694285e-01,-7.311288800884496730e-02,-8.038373380025887194e-02,1.071448625591833181e-01,-1.691630901757423810e-01,-5.000335373645288239e-01,3.282414355346745527e-01,5.812667576768049127e-01,-4.200824231082123106e-02,2.989663734290144426e-01,7.072656364607210477e-02,-8.820071229257950840e-01,-1.538306768717276896e-01,-9.802950009565254419e-01,3.237585563295160007e-01,1.632293976920284884e-02,-7.463369296406061615e-01,1.000000000000000000e+00
-2.285773905987373844e-01,5.810430197840650290e-01,3.308465098209203425e-01,2.630372031487970830e-01,7.065149186848447282e-01,-9.418123139526048959e-01,5.423287363639843761e-01,7.650980784316365746e-01,-9.676510450076063474e-01,1.179259022146110780e-01,-3.028230295787388560e-01,-8.984745823729145542e-01,-1.645037613637132523e-01,2.880602823437719007e-01,8.380272631787848425e-01,2.410609729921426858e-01,7.134861631119742142e-01,-7.568569866508698674e-01,-5.789576649537315767e-01,9.405857284291356812e-01,7.748013805128877163e-01,-5.295460939599490047e-01,2.419477635951590155e-01,-2.747344829429350099e-01,-6.280298254232929978e-02,7.217562981845802028e-01,4.714252202660658142e-01,-5.231148765598092609e-01,-3.680138506062351489e-01,-4.205790803620044205e-01,5.613255566814887576e-01,-1.982315772633747031e-02,9.014486140487720789e-01,6.333743544581018625e-01,-5.776111382908373226e-01,5.718855907090993895e-01,1.215869442785377785e-02,-4.925797476385900264e-01,-2.733365143642199069e-01,9.442522334866723099e-01,-3.207711483175024192e-02,4.392116992213259685e-01,-4.582940967445581215e-02,-2.568854523077614971e-01,5.928400365187169729e-01,6.966487035501258696e-01,-8.562216686682593281e-01,-4.420448217366674815e-01,-1.000000000000000000e+00
-4.351070667868350839e-02,2.550968359213732217e-01,-9.967563141924511427e-01,-7.546937658033257001e-01,-5.659577523516694519e-01,7.869023875945584390e-01,-9.189446934490399510e-01,1.392677253621545930e-01,8.572786336652264971e-01,3.041398357425670884e-01,-3.119175531355877773e-02,-2.280164409538634196e-01,2.483903636471147536e-01,-3.922969886323968147e-02,4.108238857258692533e-01,2.355491606614428246e-01,1.348173569679167461e-01,9.136207560504587821e-01,6.713838524250235196e-01,2.177158817368041177e-01,7.730045674281771362e-02,4.478874920794886361e-01,6.078310819413088595e-01,-4.095258269279500318e-01,3.338943658308430873e-01,-7.296911185436676384e-01,-1.390973520388607554e-01,8.768730373315654081e-01,-3.474012876484036116e-01,-6.915299823074223529e-01,-7.077082852117986267e-01,-2.125428597595269142e-01,-5.496473690820198321e-01,-1.461583920287921057e-01,4.377714077722052455e-01,7.763195306667403095e-01,-7.796669371107476376e-01,5.368164988617323274e-01,-7.930394309136243880e-01,-2.411314554053194392e-01,9.930961445147037381e-01,-8.626445248897756102e-01,-9.542379335428701204e-01,-3.327026664582370952e-01,9.022416582852881284e-01,-9.599232109125701573e-01,-5.545769735461654193e-01,2.063247826464058576e-01,1.000000000000000000e+00
6.393953495471278448e-01,-3.116799407761761120e-01,7.499566396738928109e-01,6.239407728766224182e-01,3.492069023199997346e-01,-4.827855553076532136e-01,9.406591525595560110e-01,9.733356060430731205e-02,8.150279567260583224e-01,-5.685402014996077114e-01,9.667566041711173064e-01,6.321184578895302497e-01,8.984537668542293964e-01,-5.752685354500253201e-01,-1.386838428349039809e-01,-8.047321563327847205e-01,-7.260607868817579025e-01,-4.320826728259969940e-01,9.032513209465129478e-01,3.343833622399545735e-01,-3.707353858662230106e-01,9.091466376759498313e-01,4.794628132341967053e-01,8.139580264886228100e-01,8.544415876781965569e-01,5.015394998241631264e-01,-5.137331404168279381e-01,9.931779102379481028e-01,-3.498183198767270685e-01,3.434114991354371149e-01,6.896233899156019032e-01,-6.496980111506873712e-01,2.180833598896172454e-01,-2.496544461434841988e-01,-5.114218607216727275e-01,-9.764563744873759887e-01,7.439481275959427542e-01,-7.282369055462891705e-01,7.562343213697086952e-01,2.013811976168962126e-01,2.421111090300824831e-01,6.573035885150901869e-01,1.888229334956115224e-02,-2.854308637313156538e-01,-7.223866320149594511e-01,1.408307624162241645e-01,1.063341085021578536e-01,-4.122070286654284654e-01,-1.000000000000000000e+00
4.294351294043090572e-01,-4.077585390799483012e-01,4.605771555207884838e-01,7.784854237734513127e-01,-3.278539765725763111e-01,-7.293177995084618725e-01,2.771087019372855398e-01,-2.782910649520116131e-01,6.797233428915583353e-02,2.683312636792214434e-01,-1.845141118781770118e-01,8.493889035801494014e-01,-2.007706916590557000e-01,-3.852513455199422232e-01,7.713504421977750436e-01,-7.273965531483805869e-01,-7.515821424288198216e-01,8.713964152112516626e-01,-5.820631717811020067e-01,-7.031251927507189414e-01,7.033660803909702608e-02,-9.064230675794049397e-01,2.400300014551202121e-01,-9.413840332187062288e-02,2.808239288294669400e-01,-4.321261929344990538e-01,8.109444286978833016e-01,-4.588385745493086532e-01,2.751293710857212194e-01,8.901837012552493711e-01,-1.983814233174348018e-01,-6.771469434143100319e-01,-8.632350481763324535e-01,9.260359936152124938e-01,5.274029719878778888e-01,8.379041201415684537e-01,3.976661063196229584e-01,-3.151029916212861881e-01,-7.539668280332396666e-01,8.586137185500013480e-01,-2.076191173811769985e-02,-2.069820074447543679e-01,1.555841224782463783e-01,-7.868813571378618921e-01,-3.815923612510321306e-01,2.757522141963340001e-01,-7.997541072856895195e-01,-7.295144820702321731e-01,1.000000000000000000e+00
3.961122309459224056e-01,-8.944724724858477138e-02,1.039826126235339210e-01,-3.253054991383743655e-01,-5.090671873451644291e-01,-8.579052838853016283e-01,7.293799749624130246e-01,2.208584312713639530e-01,9.655983186418348740e-01,7.009038008098329442e-01,7.392665344382967074e-01,1.956993613653461583e-01,-8.381145910679106414e-01,8.267925241317526375e-01,-7.642275317015265745e-01,3.429201871713805083e-02,7.137114762232881215e-01,-5.518397135335817438e-02,-6.686592916848339563e-01,-2.536063025861792219e-01,9.767747204197643196e-01,9.995183729824856922e-01,4.216699800954850641e-01,7.759846187089110003e-01,-9.115865436708385783e-01,-4.480568500350174954e-01,-2.620809012523357406e-01,-9.760047050636362354e-01,-2.460768888061026782e-01,-8.139368298811995306e-01,3.481860403121372904e-02,-9.911613822021398956e-01,-4.591002228656968498e-01,7.325668052684228826e-01,-5.738838921594708875e-01,-8.703131407021036381e-01,-5.005384311010900866e-01,6.551174120069735984e-01,1.743747269890625340e-01,1.721487386750815141e-01,-9.988519766649956999e-01,-5.569757224877780466e-02,-4.687639205975280277e-01,-3.275819755672100264e-01,1.973732753362427150e-01,7.486795502507095357e-01,-6.366861883242447284e-01,5.364440473370941653e-01,1.000000000000000000e+00
6.125273448299730639e-01,-7.032138986838234462e-01,-4.712160453163891649e-01,-5.644231909565720073e-01,4.257136648180634975e-01,-6.832082112157367160e-01,-9.518700947830422976e-01,-2.515491561635359030e-01,-3.898114776980265983e-01,-2.045905900884983364e-01,5.076314782267519199e-01,-9.752661822096764244e-01,-9.245847965248823463e-01,-4.887107362683844602e-01,7.784169725596521427e-01,-6.618509988044725123e-01,9.940759135632133425e-01,6.113851321427339336e-01,-8.772689374157449649e-02,4.957244904972133437e-01,3.763024987382501685e-02,1.319845292797183767e-01,1.615434838377018956e-01,2.974410257272424030e-01,-8.784716199388202806e-01,2.329962098727000885e-01,4.338971637170214724e-01,-3.785537299265742117e-01,9.571576609467140617e-01,-7.111098279771113084e-01,8.208850450567746204e-01,3.528988158914330153e-01,3.286289563774671407e-01,7.520453198393308725e-01,6.634584226012794073e-01,-3.091311354011025969e-01,4.107396046314226723e-01,-8.987948346261438459e-01,-7.196313554838051907e-02,8.755545214486291083e-01,-4.518211043973550112e-01,-9.000584218689668958e-01,1.658899838828309381e-01,-2.898004738670787450e-01,-2.406330598015868905e-01,1.649143741136303021e-01,2.431781186964387942e-01,-1.253560688360104702e-01,1.000000000000000000e+00
