1.198360331387238187e-01,-4.140076397691685450e-01,3.740096961773660134e-01,6.084729939598825244e-01,2.278492559669604844e-01,-5.950106361789528897e-01,-7.794231597071126227e-01,7.197993940667732904e-01,-5.306251728965190040e-01,-9.598351386450045819e-01,2.858042163085041665e-01,-6.942293402713741735e-01,9.819396395291504209e-01,7.394616634788238052e-01,2.168914520024354253e-01,6.677312852170869117e-01,-5.892859846260756207e-02,5.769724889248704081e-01,2.930671047943023133e-01,-9.427107040606881316e-01,8.975153351056848194e-01,7.218391563933741484e-01,9.068147811864437635e-01,4.627318691216313340e-01,-1.758781566767557702e-01,-5.860295534274355678e-01,-6.400073048682619614e-01,-7.101675032244567642e-01,-5.587807147169645550e-01,1.012720266947906289e-01,3.674901265756820301e-01,-3.718868779674635583e-01,9.749393901572700472e-02,-3.174946810922996132e-01,3.930199473479918382e-01,9.769724406405022599e-01,3.780339367657670202e-01,-8.819388463246933263e-01,-4.553008433202143657e-02,5.407749852690615366e-01,8.448321250716461783e-02,9.021260594457960469e-01,-8.904566415915775579e-01,-4.176889134086438915e-01,-5.585637847204227846e-01,5.352444035271775036e-01,4.758613696801350379e-02,-7.233115772939884280e-01,-1.000000000000000000e+00
-6.335399678572237736e-01,-4.645186082245620351e-01,7.734553759787539118e-01,-3.839322265475897389e-02,8.270064362106130940e-01,-9.051001989170517348e-01,-9.868722525677648960e-01,8.964932414106501213e-01,4.478338134015704686e-01,5.666335964273057080e-01,8.316112282033567560e-01,9.690773845969917755e-01,-8.045756641760604122e-01,-6.834173117557880150e-01,-6.228531020923770978e-01,6.368353175710672609e-01,-2.889001736015048838e-01,1.865428944658713561e-01,7.104438240029613549e-01,3.663196795090064573e-01,-8.691692120530019050e-01,-1.086522865503531943e-01,-8.649998967854235499e-01,-4.231291062888176135e-02,-5.613945692139987731e-01,-9.973836009498062705e-01,6.263035835840899956e-01,9.387656888057192006e-01,9.282653635418309790e-01,-4.016296124733524930e-01,6.575472201256864491e-01,3.575538028298350657e-01,6.001527805986728303e-01,6.924760965250538192e-01,9.605574781026644526e-01,-6.965407246659109930e-01,5.394920479686038384e-01,4.683072081640085038e-01,-4.245283246229651919e-01,-2.148248883931029862e-01,-6.464839046510140186e-01,8.265463861715340865e-01,7.586714495985429352e-01,2.280700292028436937e-01,2.325999976941295344e-02,-5.342232792331025326e-01,5.792071140599348578e-01,-9.835901753592157792e-01,-1.000000000000000000e+00
3.788337823213752120e-01,1.445091034841055055e-01,2.461945581037408015e-01,5.954789303329421912e-02,4.439872442928096685e-01,5.000772862800539897e-02,8.445395378534488184e-01,8.870186659279666319e-01,4.533509832075102164e-01,8.235239953292128323e-01,8.463096439222261846e-01,-4.760030725325079537e-01,9.878593561389685807e-01,-4.651263421908569118e-01,-9.629215837783480225e-01,9.244499267506085527e-01,-5.525639157195625373e-01,1.682417265249331884e-01,9.413363149499749394e-01,-9.010992093609559994e-01,-4.613760926897503278e-01,2.176479452072925813e-01,5.251161131662869241e-01,6.147328937038849528e-01,7.676907544519018245e-01,-6.631279490364840878e-01,-2.599253383055604161e-01,4.285085000039681180e-01,4.306200760260854299e-01,-3.838906422064780610e-01,-3.915539227361628516e-01,-3.587159729007374231e-01,7.841603792151721208e-01,8.190215253759962621e-01,-9.703450488303202448e-01,-3.499672168226939384e-01,-2.159289456395212525e-01,9.647709706092653104e-01,8.883356391700032439e-01,2.566502296065698019e-01,-9.083893974063674825e-01,-6.175658906079746213e-01,-1.315874798148499725e-01,9.180712497955740847e-01,-8.105912214233852442e-01,5.827047042579776015e-01,-6.176163740363556087e-01,1.570221513219971499e-02,-1.000000000000000000e+00
9.604118818067031160e-01,-8.749694194669843661e-02,7.218926862055070615e-01,7.759310384677793326e-01,-6.842565718111814910e-01,4.306096024969092717e-01,-4.447857215771933159e-01,-8.105220634747409836e-01,7.494098222031737588e-01,-4.151339180732971368e-01,-3.092686596183797931e-01,-3.520219269613200641e-01,-5.994091540932602324e-01,-1.309932359427519177e-01,-1.434143583951206224e-01,-1.824967485776340936e-01,8.325954943131586017e-01,-3.204967426083773496e-01,-9.392421833116866292e-01,-6.431259875184474062e-01,4.429941531469474558e-01,1.817172126290222955e-01,9.034696074823711509e-01,3.888702143817663881e-01,-6.115166532025773094e-01,-7.587115627453937527e-01,4.151955062895362758e-02,3.305254722846846516e-01,-6.687265240629272078e-01,2.033860207654365482e-01,7.300573678593149651e-01,4.551378561860888183e-01,3.283821617636151213e-01,5.786621090198489359e-01,-7.918345818925380808e-01,-5.923370883776111206e-01,-9.238010059484218495e-01,-7.100441091464864130e-01,8.263646853390529401e-01,-5.557101441653737872e-01,3.241944326917258756e-01,3.831344982707567404e-01,2.906509188391761533e-01,1.078420974717266834e-01,-2.773930510637634406e-02,-1.601583164383166835e-01,8.337973932365694285e-01,-9.809712782457093994e-01,1.000000000000000000e+00
-2.925446768287991439e-01,4.378759716677180780e-01,2.393412363750548888e-01,-3.871798994268169647e-01,-4.041424038375687200e-01,-2.087744049454904882e-01,-8.567598686796127350e-01,8.852338049752781490e-01,-6.339599196066698639e-01,-6.123513953445589575e-01,2.940768100341553115e-01,4.484940945996225281e-01,4.736709191997447999e-01,-2.498499529915378936e-01,7.466579058198510310e-01,8.799812349608870932e-02,-1.228248956748889675e-01,6.207729217313346926e-01,-5.128775015523245884e-01,7.203708868710383406e-01,7.765878912985502147e-02,8.001163153462729216e-01,-5.967749378884816824e-01,8.721261520048517735e-01,3.757534839447802533e-01,2.366570536047711837e-01,-1.558649610339852831e-01,9.126299999314482214e-01,-1.121607433769744588e-01,-2.914095104848302142e-03,5.629962171706250906e-01,-4.303151407745877677e-01,-4.170093743724163637e-01,5.505953752424399550e-01,-7.428404216197841414e-01,6.459290405860467210e-01,2.503500166196965804e-01,7.816753280654209490e-02,-5.417812356402369467e-01,5.727363386888175700e-01,6.099061790174984399e-01,-3.411626424696434512e-02,-2.216620502855823904e-01,-5.076763249521203392e-01,5.084680341783498481e-01,2.789038462534123575e-01,-5.867379412662845350e-01,5.889361593698014818e-01,-1.000000000000000000e+00
1.846729602001468962e-01,7.342892571622412490e-01,9.321802500801554814e-01,5.023067363461974910e-01,1.980144254033116002e-01,-7.153359477379661602e-01,-8.519432472533778888e-01,1.920537570584022191e-01,7.812821153385418604e-02,6.921762154682042922e-01,-3.547882982897923032e-01,-9.206182853003797018e-01,-1.525834618179335855e-01,9.383646078754785957e-01,5.911498098730461059e-01,-9.324556527154537200e-01,7.493578077963507500e-01,-5.662102075736519247e-02,-2.704639363640883865e-01,-3.065209183944168636e-01,1.902885060777288473e-01,6.119883688152505385e-02,3.132544883365260269e-01,1.472829300800932995e-01,-7.121108503165629600e-01,-4.855279824833635960e-01,6.820591442036683105e-01,3.265170293912598165e-01,-1.031987491705177451e-01,-6.347971363322693072e-01,-9.846179280453761784e-01,-3.762251936227638538e-01,-8.903060861466625120e-01,-3.543173382508979508e-02,6.436029055164169677e-01,-4.292026772354053943e-01,6.955083231100991359e-01,4.091287921731787680e-01,-7.494753412902692702e-01,2.891237825391665961e-01,-6.966403853889135966e-01,3.095818405498373949e-01,-7.145710305437877885e-01,-2.149772679688679577e-01,1.331885404763872849e-01,-8.992516571521165236e-01,-6.933833102909452428e-01,-3.591823498955071248e-01,1.000000000000000000e+00
-9.589531588622597358e-01,-3.254590689104450707e-01,-5.144487893920368649e-01,-7.419793068000588576e-01,-6.559170046119144892e-01,-1.240588772781192617e-02,-1.478870104482239434e-01,3.673840602987232806e-02,4.552407404547189618e-01,7.846575273763722880e-01,-7.630758561047685795e-01,-8.346442835032830132e-01,-3.592906899906915807e-01,9.260230082731801815e-02,-8.002252992281631006e-01,4.319435684822363619e-01,1.121884358644436031e-01,4.969226091561977920e-01,-2.841723951421362138e-01,-1.978068634849641239e-01,6.151431313187198935e-01,-4.659810869421168178e-01,-2.371661442644894535e-01,-9.730139976129130730e-01,1.106415461067018491e-01,7.029276003320381605e-01,-9.442174262031874932e-01,2.275794061502187660e-01,6.908970655838715391e-01,-1.213623064548907671e-02,-3.739567178529970004e-01,9.931676264777291596e-01,-8.703375488065880905e-01,-5.791530404089235695e-01,7.704892292110214758e-01,-4.053862590393926268e-01,6.396933224291492248e-01,-3.335974120799993781e-01,6.239619109518472762e-01,3.714575291779171895e-01,-6.295512655043222772e-02,4.589065429206895530e-02,-6.446809034571963082e-01,-7.682321027696268345e-01,4.338855806527848191e-01,6.971463624327984832e-01,4.439416097406962969e-01,8.257294117874367512e-01,1.000000000000000000e+00
4.356932283456167454e-01,-8.645473429217183092e-01,5.014474015478054270e-03,5.379048184578416603e-02,5.565294114121446256e-01,-9.768827011895340195e-01,7.495041342005377416e-01,3.277694594160600605e-01,-9.376183000356244079e-01,-6.799394481144407365e-01,-9.209649400462949220e-01,5.318792009028119327e-01,-6.581898151826726107e-01,-9.088000326669554152e-01,-7.240245363500792397e-01,1.191140078418930770e-01,-9.026949468026179701e-03,-5.074852940181593386e-01,8.858705614682582663e-01,7.096177313706246714e-01,-3.710781207562050543e-01,-5.085613605688421579e-02,3.364638455039381526e-02,5.123515498288617742e-01,-1.441068903184117289e-01,9.294153064929644437e-02,-1.748688714415009837e-01,5.256416224622202371e-01,1.118679721760076351e-01,6.555612202876763828e-01,-8.925284225405636374e-01,8.086127215161091897e-01,6.387808899540456942e-01,6.370093922892041682e-01,-7.193823213498615754e-01,-4.730542503048287273e-01,9.605232513704937691e-01,9.005501194643015239e-01,-5.469106536211456593e-01,-1.341946596871690378e-01,-6.881137849574714416e-01,-4.747236562178462904e-01,-6.305430135085969834e-01,-8.381259369295774864e-01,1.589577317961345937e-01,-5.184286145066201446e-01,9.844809059319712397e-01,3.087950186055743451e-02,1.000000000000000000e+00
8.662152417639958912e-01,2.470830099858389861e-01,7.182494565030026479e-01,-3.606032512056149830e-01,-9.452719930979371910e-01,8.365012564452538602e-01,-5.631387507021350380e-01,4.569727098824596379e-01,3.179346297543075295e-01,-6.836729031606856299e-01,-6.084420069377070028e-01,-3.418550371404083243e-01,5.138613058971690517e-01,-9.215115106068665352e-01,-1.858625194228644695e-01,3.302264125771325887e-01,-6.570581081227337972e-01,-7.611654548447228663e-01,-2.195755178755733894e-01,-4.268815642765959595e-01,2.981913284701978029e-01,9.391370730425594449e-01,-9.910621281416998052e-01,8.047598249211180832e-01,-1.335539272190149340e-01,3.280154585353094454e-01,7.020540656896143705e-01,1.469173222442485827e-01,-8.053763456173241853e-01,-7.188096485835988592e-01,5.785600846390424046e-01,-5.418035371115341725e-01,1.380752322648677310e-01,-1.438389750424411417e-01,-3.927220343817436898e-01,5.739351282447748837e-01,4.624333044496378164e-01,2.922177689433191894e-01,-2.546572631535495290e-01,-5.470593519574307173e-01,3.178990199627951263e-02,6.342082006575404662e-01,1.513299407683881270e-01,9.402792863899906983e-01,-9.691250238752053825e-01,9.966935627772457451e-01,3.828180927173783221e-01,6.653480343819968557e-01,-1.000000000000000000e+00
-9.873901073616386803e-01,7.104781150459378303e-01,-7.611755151867707347e-01,-9.647777532741030893e-01,-2.924046732641027990e-01,-2.412400207500851046e-01,-8.455596584554549988e-01,6.283652929689420574e-01,-1.888145395833331630e-01,-2.015277246081126350e-02,-4.707494640943366004e-01,2.301350469319562997e-02,5.334627812346672826e-01,8.123654310010337554e-01,9.410592014702985342e-01,-1.465521507972720183e-01,9.800677175369183480e-01,-4.100885765546373740e-01,-9.860481294298797383e-01,5.352340877952694864e-01,-6.431287029176027126e-01,-8.950903237522742639e-01,8.480178451953974683e-01,5.836216609939737232e-01,-7.946703969234873988e-01,5.538203047686662828e-01,6.879993948539926407e-01,8.106033303651420940e-01,8.738813493271990751e-02,4.068241410561919125e-01,5.244785579220219152e-01,3.772778703122137145e-01,2.936672406111873190e-01,9.511850555576728539e-02,-4.160909160886117064e-02,9.922500391296611433e-01,-3.248784391556871487e-01,-8.234624591109027669e-01,5.300739300072552229e-01,-5.723512442610116935e-01,6.538671923741135039e-02,-8.083969667988586405e-01,2.385677216335813089e-01,8.880148078064444839e-01,4.454094252139155774e-01,-5.709304435467730254e-01,9.422760905777214369e-01,-3.858261379509035915e-01,-1.000000000000000000e+00
